query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
"How did the heavy snowstorm specifically impact the power infrastructure in southern Alberta, and what measures did TransAlta Utilities take to address these issues?",478202,1140442,700774,4004,814344,756258,631838,389595,1505411,1058288,298,756257,703325,1354515,243221,1382640,1215724,840761,38317,125285,243222,703326,1067916,1355953,22265,1359052,215526,434152,281013,550337,1386015,1457691,685298,1086744,1341069,281014,1227846,1221292,22942,1515338,822228,700697,1383855,1086743,1169091,126955,705277,704922,135559,115918,1367759,1033051,1141658,1348338,280235,1043398,185906,1369467,106027,1434191,1412170,117343,551905,543989,644024,401781,205562,396979,639222,1128402,1424112,97144,1359053,22266,831699,198532,195446,1358852,441544,1412169,1075338,741742,1264838,1347320,1402128,1458067,543585,1296783,35520,417061,659304,1216009,108943,1194761,1347321,697401,220232,180174,1464993,1281578
"What political action did Florida Governor Lawton Chiles take in response to Hurricane Andrew's approach towards southern Florida, and how does this relate to the human health impact of the storm mentioned in the passage?",1382646,299,788412,510599,519533,519534,777413,193236,1382713,611481,369238,186882,549378,496897,491142,551518,118401,1346277,572122,329879,519559,368893,611136,1383516,1121502,560919,583606,341363,145579,560918,1484153,1104037,1193227,923341,1434909,285598,236205,375004,617247,1382714,611684,369441,1382712,548869,552142,971100,127808,1041274,186881,1382688,360858,603101,1546251,529013,1382645,553308,544280,974820,379003,621246,1319138,38317,974821,117023,1476952,544844,441231,380540,622783,619165,376922,369507,611750,519518,561992,127809,528772,647465,405222,602067,359824,1384094,503474,1298868,1487621,773581,428659,544279,109121,387841,630084,135418,192994,510569,368553,610796,1160905,1423617,742574,644797
"What specific areas experienced evacuation orders due to the storm, and how might this have impacted the regions' infrastructure according to the passage?",843996,746512,300,1382647,200603,776085,422301,664544,39940,514183,529134,592001,349758,967690,1382646,43065,967759,628171,385928,139642,1357428,969755,543469,633871,391628,45253,196998,1015152,1351545,1347750,851585,1401122,104388,1074971,1077750,663233,420990,636419,394176,115223,663232,420989,1204723,464832,967958,538034,102721,376052,618295,826011,1515154,554080,384648,626891,164332,1411166,1063753,1382648,27814,396163,638406,1005602,659243,417000,1127553,123216,32174,1462590,305163,288661,405552,647795,1077751,3012,526417,79386,1439576,573030,330787,610125,367882,664545,422302,1085334,380539,622782,967957,776084,1275833,425168,256542,1124303,1203104,1062418,1424550,97146,265931,936030,832583,394175
What specific impacts did the flash floods in southern France and Corsica have on infrastructure and human health as mentioned in the passage?,301,1383600,1383601,1383647,661754,419511,1383487,1388725,1034097,37722,551740,661523,419280,661338,419095,499071,235868,372084,614327,558484,1374154,135418,1049420,41345,121298,841441,8780,843996,642652,400409,1352262,194,1231521,419082,661325,541120,1515155,163017,826012,1521025,850189,863535,143171,851436,553138,247859,785369,559508,1440703,133763,892974,865548,372085,614328,118401,889883,106343,250121,1364562,135417,380120,622363,863536,1384869,864719,1080024,1039668,661785,419542,10018,471824,262059,243480,553137,1382995,523621,436018,1384347,517464,481950,133762,134728,501852,58062,544384,559509,689775,1544834,992289,1366215,474785,8781,841442,870986,757337,1034096,1364212,419322,661565,1384348
What specific human health impacts are mentioned in the passage as a result of the floods in the southeast that killed at least 38 people and left 30 missing?,301,1383600,482983,482984,324242,566075,657990,415747,1352773,419791,662034,1374490,633472,391229,526304,1065393,1012571,474784,1366214,1357490,689774,37912,399813,642056,341913,584156,541122,163936,1383601,905242,135418,396354,638597,247860,4385,863535,159,527467,44371,757336,661338,419095,983244,142809,663191,420948,1502721,124026,160674,648961,406718,4386,734276,661684,419441,584155,341912,620482,378239,1382994,546526,640129,397886,396160,638403,420903,663146,1484724,470294,1484223,38798,1388262,495570,10848,517464,734275,116922,302,1388725,1079951,154146,611296,369053,502822,1215973,367334,609577,1002766,623294,381051,8125,949326,628267,386024,812066,1185811,689775,1064804,713311,474785
"How did the sudden rise of the Sal river impact infrastructure and human health in the town of Rennes-les-Bains, as described by Mayor Jacques Ortola?",303,1383605,294927,1086525,1086524,1274917,863977,59881,245124,1400355,1178129,429745,294928,63292,936642,1422883,453780,549244,1205809,283702,918004,291279,528536,121063,1253743,804646,1381509,1501332,641526,399283,430846,298807,556278,1392493,1023421,276022,507096,453781,740241,275955,304774,428753,294010,1248211,998398,1374583,1474179,79258,31793,294574,1049632,151026,81,872850,1331795,804644,21604,637160,394917,1367759,461661,1357887,276021,418515,660758,212421,703392,1034705,70726,1036041,339566,581809,372794,615037,62764,376051,618294,1063638,67720,288846,1294146,283468,274250,969329,293868,117046,78225,275921,59873,275933,274138,65720,59869,1435958,59884,1543794,1133340,5694,1205810,273366
What specific types of infrastructure were destroyed in Corsica due to the river flooding mentioned in the passage?,303,1383605,6679,501005,1334444,118401,637810,395567,1385763,843996,79855,453089,1345859,294004,560054,743350,723855,1383606,611596,369353,100459,851622,550532,1230797,1351497,1024397,420671,662914,703399,486925,366060,608303,245124,203067,1469855,1072540,475923,86117,70343,316570,89268,63600,85957,73991,512395,37210,65482,37780,851436,497784,26953,1352090,34441,35748,504904,560023,1381715,1198689,180785,37174,280168,470293,61019,551381,1339624,549244,1341100,826011,1515154,1357887,12944,88848,770814,1351829,73280,647309,405066,501004,121298,1038361,63565,1020382,850186,1521022,1106644,79854,1419316,450225,78170,453088,510348,1031650,1521963,1316436,1279284,432493,1419099,626881,384638,62640
What specific human health impacts are mentioned in the passage as a result of the ferry capsizing during the storm in southern Burma?,305,1362648,135418,70932,1395573,176192,118401,118402,1160905,270792,564031,120622,116442,1419831,9512,879717,622363,380120,1305852,352732,594975,1348087,1444679,1048775,552802,457783,422078,664321,552801,1455212,664490,422247,379367,621610,23266,594976,352733,686238,37934,1407352,118888,555705,863535,298,707601,373522,615765,1375858,353207,595450,31106,475423,96373,261716,441898,46104,61045,250045,1419830,194933,70931,1380879,1450849,135417,900587,1532656,55693,1386157,260022,250733,738608,493888,113537,1378152,1304168,1309591,409112,651355,473037,1380259,1441613,959483,1544562,541988,148036,121298,1219052,688451,1002767,1079950,1322127,329450,571693,194792,1389582,235868,574865,332622,864719,1326098
"What specific infrastructure impacts were caused by the strongest earthquake to strike Britain in six years, as mentioned in the passage?",469591,1362662,306,1362661,865548,102418,399813,642056,502824,102417,8126,812067,882082,149319,493831,1388725,1094498,303298,341913,584156,717308,843996,59647,1404938,465514,1352089,772298,573849,331606,415749,657992,1345948,1056158,1460577,68919,32856,201917,280168,5689,1362007,60823,521144,472015,9586,1063753,502823,100320,1110386,66344,421626,663869,98824,1350006,415747,657990,201918,337143,579386,262059,1530361,522365,272525,891976,1378536,268931,852472,851436,118401,121298,98823,486390,399814,642057,54240,154906,243221,202847,8127,1038359,250121,812068,1347817,691610,922193,474784,1366214,305526,689774,981292,815052,562245,272031,202848,525438,1394382,1484728,1343237,545161,275177,250733
"What specific impacts did the 15-minute tornado in southeastern Bangladesh have on infrastructure and agriculture, and how did it affect human health according to the passage?",307,822228,1515338,469592,1362662,1362663,1007409,102018,1347320,1347321,463991,1064804,135418,515809,5693,740241,1007408,638597,396354,710698,1371021,463990,864719,131603,135417,250121,163017,158306,1067386,1372081,1515436,785369,426988,21672,209274,162321,396160,638403,396353,638596,555947,1508141,43061,246943,248871,873451,1075338,1532186,113545,131602,1001449,256536,1158572,142820,308242,1324848,134967,337537,579780,1371940,470666,1515151,1544834,843996,1366395,1383855,138756,327597,569840,569839,327596,1381643,313589,213623,329021,571264,329958,572201,101013,1430219,834940,504905,121298,134728,807639,130941,1347447,698497,1232060,447394,642417,400174,39940,1244272,859092,1467622,1508107,639641,397398,1067916
What were the human health impacts of the heavy rain in southern China's Jiangxi province as described in the passage?,1364169,1534803,471813,1362664,1491531,1362663,308,469593,1514192,527932,1499739,543990,380120,622363,897084,115918,127964,907554,111623,1534804,322562,543989,552766,550966,1348087,517186,1186968,879717,368895,611138,972474,183790,43061,517187,322563,780093,906498,865548,814232,37210,503105,37132,538503,772298,1345948,1380184,1499740,1085718,38842,331874,574117,550903,381051,623294,379105,621348,623020,1256537,380777,1514194,550688,1386512,1002120,512343,1388126,502082,538477,506814,395048,637291,538478,1545624,190813,1388125,7192,138384,115919,396161,638404,375487,617730,471814,1364170,528105,9512,1002119,1384493,473038,968294,1514193,643593,401350,142809,50819,883022,501004,903412,1085717,38841,331873
What were the specific human health impacts on Mrs. Brown and her two small boys as a result of the thunderstorm mentioned in the passage?,309,1470482,1418966,70289,1257700,135418,1476399,1446002,1437766,71759,892974,1448630,790216,790194,1471727,1257701,1427708,118401,493166,425827,1471726,1446003,162321,280168,1455212,1437617,431755,75949,303580,1446449,732638,1452187,1416863,1456349,46104,61045,567421,325178,278467,85313,162320,176192,85204,1469351,1453413,1477422,268594,1448602,270335,1395031,1446450,85023,1339332,1440402,841730,1469350,1453412,306633,1441954,85022,439044,933987,1034438,1422555,1259529,266486,1404210,567687,325444,60985,285380,303710,1067909,1067910,1431815,77660,1314034,30596,449318,1312285,1437765,759783,1472617,81603,567424,325181,1445116,1321559,1452430,1402568,1298974,304592,267723,424541,1435400,1316383,1325361,458476,1462329,1266063
"What specific damages to infrastructure and agriculture were reported in the affected areas mentioned in the passage, and how did these contribute to the severity of the storm's impact?",843996,800628,1033051,1372080,149319,32500,1373760,486925,245944,474784,1366214,689774,1312513,1432116,356985,599228,661523,419280,665771,83043,116202,514748,592001,349758,1067916,248871,652420,410177,121298,464356,1382992,1261855,530143,972839,316971,1334416,1323283,1033052,1084367,268008,230084,1387606,100459,1372081,1107009,115268,968079,138123,698497,1338508,87818,1352820,692738,650126,1359259,407883,32174,377085,619328,1353294,395238,637481,548310,51943,630770,388527,743350,925467,1278882,369839,612082,1373761,32501,33123,1400520,776085,48686,137963,174981,331873,574116,1085717,38841,618236,375993,292913,1015118,749759,1253880,83042,299654,100752,89268,1448948,1464007,1464945,1233887,1374975,118401,661074
What specific impact did the thunderstorm have on infrastructure in New York as mentioned in the passage?,1367759,121298,843996,91013,851436,386049,628292,1515151,125025,969084,13204,1122522,9574,1367762,497781,434152,92228,503635,343522,585765,135360,1119627,1237562,6891,101951,1199467,149319,1412190,1373376,1348453,85772,9575,398450,640693,246337,1446034,213625,1219691,703325,1412626,494848,1506739,1160437,351646,593889,736025,1387607,1031001,1160335,1439309,221541,1415302,503767,19694,376405,618648,1244608,177094,736027,703326,842900,1312316,195518,168060,1470597,175778,248871,91014,1468891,1366395,394917,637160,21604,863977,1219690,525619,345161,587404,280168,91587,703392,106343,182307,278925,704922,467125,965882,84895,1080024,842899,1178129,168509,484643,817274,1533416,1389692,94329,238326,438958,868173
"What specific agricultural impacts did the drought have on farmers in the Northern and Middle States and areas westward to the Mississippi, as mentioned in the passage?",312,1463207,1393599,426149,45007,1463208,1393600,426150,322562,564766,121298,590482,348239,1390153,289440,1437566,1439817,47979,397802,640045,53601,1134202,57951,1341462,203992,706567,815052,302181,633351,391108,305899,47978,423422,1312193,1084367,12411,48058,110339,497728,348479,590722,47980,50690,43298,294721,437879,116919,1286646,428794,1269057,423423,138527,69729,1302107,263515,86854,1449643,908466,1439812,545456,1084366,1337078,230002,45662,1318906,497814,48324,277504,733781,48215,1390154,89268,452570,556146,68387,441441,99581,1376441,514748,46006,62050,989508,1406838,1365625,1402521,918198,291322,507594,700078,96924,463793,439986,43143,287038,457309,47374,694995,439985,1049421,1352263
What specific ecological impact of the bush fires mentioned in the passage has contributed to the deficiencies in wheat crops in the Western States?,45009,45367,313,1393601,426151,45364,45365,1463209,44698,423993,1393602,45366,426152,44996,92828,1316097,300928,1316847,1324475,47918,1429688,303975,1391441,426083,1463210,51943,432023,44982,1309219,1444144,1444990,68203,1315061,1259269,450297,49827,45370,1390480,423712,53050,444655,44639,50030,1305852,428262,967325,1309591,438265,84896,432268,46174,52578,47987,1333754,58755,1292657,423992,52085,432151,435049,460329,90486,1275126,190376,426103,458681,51693,454614,448988,1430109,53287,1418815,429752,1440387,252,1106511,52705,1325646,46780,431328,54039,1396259,457125,50554,46612,45418,1401106,455484,1260141,45358,80387,52687,52567,47917,1308457,52385,484234,1391784,52979,1269474
"What specific damage did Pan Surer's trimmings store sustain during the worst thunderstorm of the season, and what was the estimated cost of this damage?",1466235,1403710,314,1466234,315,1403711,1422900,316971,1334416,199814,1544831,435071,1493545,867278,451527,1467638,139,194814,1373701,86194,1459330,348973,591216,1464561,966425,1347262,763676,1422825,1427699,1432679,74817,70207,1456100,434152,1384639,503911,1427698,1471717,1291118,1277268,151054,1397026,1452993,1478713,1285099,1456857,575231,332988,283576,819356,1419233,255859,582686,340443,275602,1401201,1515436,1464434,135418,1413398,1291201,1290460,29296,1513179,1332454,427721,822228,1515338,1476328,1383855,1471718,1461098,1347320,1400184,825753,245367,1467030,1088675,1469853,70341,135417,155,31238,585857,343614,466501,853599,29903,1307659,115167,543406,1514862,1478595,919511,115512,463991,1403000,1513182,1004778,195950
