query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
"What specific impact does the freak snowstorm in southern Alberta have on the potential well-being of children, particularly in relation to environmental quality, as mentioned in the passage?",1262604,1262577,1262571,1262556,1262580,1262568,1262574,1262583,1262589,1262610,1262595,1262592,1262598,1262601,1262607,1262562,1262565,1262559,1262586,1262578,1262599,1262602,1262560,1262557,1262581,1262611,1262605,1262572,1262554,1262566,1262563,1262608,1262569,1262584,1262590,1262593,1262587,1262575,1262596,1262594,1262612,1262591,1262585,1262588,1262555,1262576,1262573,1262564,1262606,1262609,1262603,1262561,1262558,1262567,1262570,1262582,1262597,1262600,1262579,275662,275636,275649,275646,275659,1284200,1284210,1284170,1284165,1284205,1284185,1284180,1284195,1284175,1284160,1284215,1284190,275664,275651,275638,275658,275645,275642,275648,275635,275668,275655,275661,275665,275652,275639,275669,275653,275666,275656,275643,275640,275644,275667,275654,275641
"How did the heavy snowstorm specifically impact the power infrastructure in southern Alberta, and what measures did TransAlta Utilities take to address these issues?",280869,280871,280870,280867,280866,280868,280873,280872,1347320,280865,103252,103288,103286,103285,103291,103267,103266,103278,103296,103299,103280,103264,103289,103263,103255,103256,103258,103277,103253,103269,103297,103275,103274,103261,103272,103294,103283,103282,103271,103293,103260,1282586,1282589,1515338,822228,1282587,1282591,1282590,1282588,1282585,103292,103281,103259,103270,103262,103287,103298,103295,103265,103276,103254,103284,103273,103268,103257,103290,103279,1501568,1381726,490427,1066535,358157,600400,1347321,1408604,532964,532947,600399,358156,532959,532942,532967,532950,532962,532945,532938,532968,532954,532949,532963,532961,532943,532941,532952,532953,532951,532944,532955,532939,532956
"What political action did Florida Governor Lawton Chiles take in response to Hurricane Andrew's approach towards southern Florida, and how does this relate to the human health impact of the storm mentioned in the passage?",1262604,1262589,1262571,1262559,1262556,1262586,1262601,1262580,1262583,1262598,1262595,1262592,1262610,1262607,1262562,1262565,1262577,1262574,1262568,1262570,1262594,1262600,1262579,1262576,1262597,1262585,1262582,1262558,1262555,1262588,1262609,1262591,1262612,1262603,1262606,1262564,1262567,1262573,1262561,1262596,1262554,1262557,1262599,1262605,1262608,1262611,1262578,1262590,1262566,1262587,1262575,1262572,1262569,1262563,1262602,1262593,1262581,1262584,1262560,1282586,1282589,1282590,1282591,1282588,1282587,280873,280872,280869,280871,280870,280868,280867,280866,1282585,1284215,1284200,1284210,1284165,1284195,1284190,1284170,1284205,1284180,1284175,1284160,1284185,280865,1284202,1284207,1284192,1284212,1284162,1284167,1284172,1284177,1284187,1284182,1284197,1284163,1284168
"What specific areas experienced evacuation orders due to the storm, and how might this have impacted the regions' infrastructure according to the passage?",1282589,1282586,1282588,1282587,1282590,1282591,280871,280872,280870,280866,280869,280868,280873,280867,1282585,280865,505289,505272,505290,505273,505276,505293,505292,505281,505291,505279,505280,505282,505278,505261,505262,505269,505268,505266,505267,505260,505270,505284,505283,505294,505265,505263,505264,505285,505286,505277,505275,505295,505296,505274,505287,505288,505271,275638,275664,275651,275636,275649,275662,275657,275654,275667,275647,275670,275644,275660,275641,275666,275669,275656,275640,275653,275643,275658,275645,275635,275648,275661,275659,275646,275655,275668,275642,275652,275639,275665,275650,275663,275637,1392096,1392094,1392093,1392092,1392091,1392023,1392016,1392017,1392018,1392010,1392000
What specific impacts did the flash floods in southern France and Corsica have on infrastructure and human health as mentioned in the passage?,280872,280873,280866,280867,280871,280869,280870,280868,280865,275649,275636,275662,275653,275656,275643,275640,275666,275669,275651,275664,275638,275661,275648,275635,275658,275645,275659,275646,275650,275637,275663,275641,275657,275644,275654,275670,275660,275667,275647,275668,275655,275642,275639,275652,275665,1467217,1467202,1467199,1467205,1467211,1467193,1467196,1467208,1467214,1467215,1467212,1467197,1467194,1467200,1467209,1467191,1467206,1467203,1467190,1467195,1467213,1467192,1467198,1467216,1467201,1467204,1467210,1467207,1455936,1455918,1455938,1455933,1455923,1455928,1455926,1455921,1455931,1455925,1455922,1455937,1455920,1455939,1455927,1455929,1455935,1455934,1455932,1455924,1455917,1455930,1455919,297157,297172,297152,297142
What specific human health impacts are mentioned in the passage as a result of the floods in the southeast that killed at least 38 people and left 30 missing?,1419306,1419305,1419307,1419308,1419309,1419310,1419311,1419304,1419303,55345,55372,55373,55381,55371,55364,55365,55366,55377,55376,55387,55397,55396,55395,55394,55393,55392,55384,55379,55363,55362,55382,55361,55383,55349,55346,55348,55347,55367,55368,55369,55370,55350,55380,55398,55399,55374,55375,55391,55378,55402,55386,55389,55385,55400,55405,55401,55390,55388,55351,55352,55358,55357,55356,55355,425214,55406,55353,55354,55360,55359,55403,55404,425213,399813,642056,1419312,1262601,1262610,1262586,1262607,1262595,1262559,1262592,1262589,1262574,1262562,1262565,1262604,1262583,1262598,1262556,1262568,1262571,1262580,1262577,1262582,1262567,1262609,1262579,1262555
"How did the sudden rise of the Sal river impact infrastructure and human health in the town of Rennes-les-Bains, as described by Mayor Jacques Ortola?",1284205,1284200,1284185,1284190,1284175,1284180,1284170,1284195,1284160,1284165,1284210,1284215,1284183,1284178,1284193,1284173,1284168,1284213,1284208,1284188,1284203,1284198,1284158,1284163,1284196,1284201,1284166,1284191,1284176,1284171,1284181,1284161,1284186,1284206,1284211,1284182,1284212,1284162,1284172,1284167,1284177,1284197,1284192,1284207,1284202,1284187,1284199,1284169,1284189,1284179,1284164,1284159,1284214,1284194,1284209,1284174,1284184,1284204,1284157,1284216,1282589,1282586,1262600,1262603,1262588,1262591,1262585,1262573,1262576,1262579,1262567,1262597,1262594,1262555,1262561,1262612,1262582,1262606,1262609,1262570,1262564,1262558,1262571,1262568,1262565,1262559,1262562,1262577,1262556,1262598,1262607,1262580,1262574,1262586,1262595,1262610,1262601,1262583,1262604,1262589
What specific types of infrastructure were destroyed in Corsica due to the river flooding mentioned in the passage?,1284215,1284200,1284185,1284175,1284180,1284160,1284165,1284205,1284170,1284190,1284195,1284210,1284188,1284183,1284208,1284173,1284158,1284163,1284213,1284203,1284178,1284198,1284168,1284193,1284211,1284206,1284181,1284166,1284171,1284191,1284196,1284176,1284186,1284161,1284201,1284187,1284207,1284212,1284202,1284172,1284192,1284162,1284182,1284197,1284177,1284167,1284214,1284209,1284174,1284204,1284179,1284159,1284164,1284194,1284169,1284189,1284184,1284199,1284157,1284216,1262586,1262571,1262589,1262556,1262583,1262607,1262610,1262601,1262604,1262592,1262559,1262562,1262565,1262598,1262595,1262580,1262568,1262577,1262574,1262599,1262605,1262593,1262611,1262608,1262602,1262557,1262572,1262590,1262596,1262581,1262554,1262575,1262563,1262578,1262584,1262587,1262569,1262566,1262560,1262588
What specific human health impacts are mentioned in the passage as a result of the ferry capsizing during the storm in southern Burma?,55367,55382,55383,55384,55385,55369,55368,55351,55400,55370,55401,55359,55388,55346,55345,55358,55377,55363,55362,55391,55390,55375,55374,55349,55350,55396,55395,55398,55402,55403,55381,55380,55379,55378,55366,55365,55364,55386,55406,55360,55373,55356,55348,55361,55347,55353,55354,55372,55355,425214,55393,55392,55387,55397,55394,55399,55371,55376,55357,55352,55389,55405,55404,425213,1262601,1262598,1262583,1262559,1262556,1262586,1262562,1262565,1262595,1262610,1262568,1262577,1262574,1262592,1262607,1262571,1262604,1262580,1262589,1262597,1262585,1262600,1262558,1262594,1262561,1262555,1262579,1262570,1262603,1262573,1262576,1262591,1262588,1262612,1262606,1262567
"What specific infrastructure impacts were caused by the strongest earthquake to strike Britain in six years, as mentioned in the passage?",1262604,1262601,1262574,1262565,1262556,1262577,1262562,1262559,1262568,1262571,1262610,1262607,1262595,1262592,1262586,1262580,1262583,1262598,1262589,1262563,1262578,1262557,1262611,1262608,1262566,1262554,1262560,1262569,1262572,1262605,1262575,1262602,1262587,1262581,1262596,1262584,1262593,1262590,1262599,1262570,1262567,1262555,1262609,1262576,1262600,1262597,1262606,1262603,1262588,1262585,1262573,1262558,1262594,1262579,1262591,1262564,1262612,1262561,1262582,1282586,1282589,1282590,1282588,1282587,1282591,1282585,1284165,1284200,1284170,1284180,1284160,1284215,1284205,1284190,1284175,1284195,1284185,1284210,1284163,1284158,1284213,1284203,1284198,1284168,1284193,1284183,1284178,1284208,1284173,1284188,1284162,1284187,1284192,1284182,1284212,1284177,1284207,1284197,1284167,1284202
"What specific impacts did the 15-minute tornado in southeastern Bangladesh have on infrastructure and agriculture, and how did it affect human health according to the passage?",280871,280870,280867,280873,280872,280866,280869,280868,280865,275638,275651,275664,275649,275636,275662,275640,275666,275669,275656,275643,275653,275670,275647,275667,275660,275657,275644,275641,275654,275635,275658,275645,275648,275661,275646,275659,275650,275663,275637,275642,275668,275655,275652,275665,275639,1455931,1455938,1455933,1455926,1455921,1455923,1455928,1455936,1455918,1347320,1455924,1455919,1455935,1455934,1455929,1455927,1455917,1455922,1455939,1455920,1455930,1455937,1455932,1455925,297162,297167,297157,297152,297142,297172,297182,297177,297147,297137,297148,297140,297145,297144,297146,297170,297160,297173,297184,297183,297178,297180,297181,297136,297143,297138,297141,297174,297185,297179,297161
What were the human health impacts of the heavy rain in southern China's Jiangxi province as described in the passage?,1262580,1262562,1262556,1262577,1262598,1262610,1262607,1262601,1262592,1262574,1262583,1262589,1262586,1262559,1262571,1262568,1262565,1262604,1262595,1262591,1262603,1262612,1262588,1262585,1262606,1262573,1262600,1262564,1262579,1262555,1262594,1262609,1262582,1262570,1262561,1262558,1262576,1262567,1262597,1262605,1262608,1262578,1262563,1262611,1262581,1262575,1262557,1262554,1262596,1262572,1262569,1262566,1262560,1262602,1262593,1262590,1262587,1262599,1262584,1282589,1282586,1282587,1282590,1282591,1282588,1282585,1284190,1284185,1284210,1284205,1284215,1284200,1284195,1284160,1284170,1284175,1284180,1284165,1467435,1284192,1284172,1284182,1284187,1284207,1284212,1284202,1284197,1284162,1284167,1284177,1284188,1284183,1284213,1284168,1284173,1284203,1284208,1284178,1284163,1284158
What were the specific human health impacts on Mrs. Brown and her two small boys as a result of the thunderstorm mentioned in the passage?,1284162,1284177,1284172,1284187,1284167,1284197,1284212,1284182,1284207,1284192,1284202,1284209,1284174,1284164,1284199,1284204,1284184,1284214,1284189,1284179,1284194,1284169,1284159,1284175,1284170,1284165,1284200,1284180,1284185,1284195,1284210,1284215,1284205,1284190,1284160,1284176,1284166,1284181,1284191,1284161,1284171,1284186,1284196,1284206,1284211,1284201,1284163,1284168,1284158,1284178,1284173,1284208,1284193,1284188,1284183,1284213,1284198,1284203,1284157,275439,1392075,1392077,1392076,1392053,1392011,1392057,1392058,1392009,1392059,1392010,1392002,1392031,1392032,1392033,1392034,1392035,1392054,1392049,1392050,1392020,1392051,1392004,1392022,1392083,1392021,1392052,1392096,1392068,1392069,1392023,1392024,1392025,1392026,1392027,1392028,1392029,1392018,1392019,1392041,1392042
"What specific damages to infrastructure and agriculture were reported in the affected areas mentioned in the passage, and how did these contribute to the severity of the storm's impact?",280866,280869,280868,280870,280871,280872,280873,280867,280865,1282589,1282586,1282587,1282588,1282590,1282591,1282585,1262574,1262583,1262589,1262598,1262559,1262556,1262580,1262595,1262562,1262592,1262604,1262610,1262586,1262607,1262601,1262568,1262571,1262577,1262565,1262594,1262603,1262600,1262570,1262588,1262561,1262597,1262579,1262564,1262555,1262558,1262567,1262585,1262612,1262576,1262591,1262609,1262582,1262606,1262573,1262575,1262605,1262590,1262584,1262611,1262599,1262608,1262563,1262587,1262593,1262596,1262566,1262569,1262560,1262578,1262602,1262554,1262572,1262557,1262581,1284185,1284195,1284190,1284165,1284215,1284210,1284205,1284180,1284200,1284160,1284170,1284175,1284172,1284177,1284162,1284192,1284187,1284167,1284197,1284212,1284202,1284207,1284182,1284193,1284168
What specific impact did the thunderstorm have on infrastructure in New York as mentioned in the passage?,1426681,1426679,1426680,1426678,312645,312646,312647,312622,312640,312623,312624,312625,312626,312627,312628,312654,312641,312630,312629,312639,312638,312637,312636,312635,312634,312633,312648,312632,312631,312616,312617,312618,312615,312606,312653,312652,312651,312649,312650,312620,312619,312613,312612,312611,312610,312608,312609,312607,312614,312642,312643,312621,312655,312656,312644,312605,312657,1426682,1426677,308980,308974,309001,308992,308995,308998,308989,73884,73887,73890,73863,73866,308983,308986,308668,308671,308662,308659,308656,308653,308650,308674,308626,308644,308647,308629,308632,308617,308635,308638,308641,308623,308620,308977,73869,73872,73881,73875,308971,308665,73854
"What specific agricultural impacts did the drought have on farmers in the Northern and Middle States and areas westward to the Mississippi, as mentioned in the passage?",280873,280866,280867,280868,280869,280870,280871,280872,280865,1282586,1282589,1282591,1282588,1282587,1282590,1282585,275649,275662,275636,275664,275651,275638,275658,275661,275645,275648,275635,275666,275653,275643,275656,275640,275669,275668,275655,275642,275665,275652,275639,275659,275646,275660,275657,275644,275670,275641,275647,275667,275654,275663,275650,275637,1262601,1262592,1262580,1262577,1262574,1262571,1262610,1262607,1262565,1262562,1262589,1262586,1262598,1262568,1262595,1262559,1262604,1262583,1262556,1262612,1262573,1262603,1262594,1262597,1262591,1262600,1262606,1262582,1262588,1262567,1262564,1262570,1262558,1262609,1262576,1262555,1262585,1262579,1262561,1284200,1284215,1284185,1284205,1284170,1284210,1284195,1284190,1284175
What specific ecological impact of the bush fires mentioned in the passage has contributed to the deficiencies in wheat crops in the Western States?,45365,1280956,1280992,1280983,1280965,1281001,1280974,1280996,1280967,1280987,1281003,1281005,1280978,1280960,1280958,1280951,1280976,1280969,1280985,1280994,1280990,1280981,1280972,1280963,1280954,1280999,1280953,1280989,1280971,1280998,1280962,1280980,1280993,1280984,1280975,1280957,1280966,1281002,1280952,1280977,1281004,1280986,1280988,1280968,1280982,1280995,1280979,1281000,1280970,1280950,1280973,1280964,1280961,1280991,1280959,1280955,1280997,1280949,1262571,1262610,1262583,1262556,1262568,1262559,1262577,1262565,1262580,1262574,1262607,1262601,1262595,1262598,1262592,1262562,1262604,1262586,1262589,271365,1262597,1262591,1262573,1262567,1262603,1262606,1262564,1262555,1262585,1262600,1262588,1262579,1262576,1262558,1262609,1262594,1262561,1262612,1262570,1262582,1262599,1262608
"What specific damage did Pan Surer's trimmings store sustain during the worst thunderstorm of the season, and what was the estimated cost of this damage?",1282589,1282586,1282587,1282588,1282591,1282590,1263730,1263729,1263728,1263737,1263714,1263715,1263716,1263717,1263718,1263719,1263720,1263721,1263722,1263723,1263724,1263725,1263726,1263727,1263703,1263704,1263705,1263706,1263707,1263708,1263709,1263710,1263711,1263712,1263713,1263731,1263732,1263733,1263734,1263735,1263736,1263694,1263693,1263692,1263691,1263690,1263689,1263695,1263696,1263674,1263675,1263697,1263698,1263699,1263700,1263701,1263702,1263682,1263683,1263685,1263684,1263686,1263687,1263666,1263688,1263669,1263670,1263676,1263677,1263678,1263679,1263680,1263681,1263648,1263651,1263672,1263671,1263668,1263667,1263673,1263654,1263661,1263660,1263653,1263659,1263658,1263657,1263656,1263655,1263665,1263662,1263649,1263650,1263652,1263664,1263663,280866,280867,280871,280873
