query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
What specific infrastructure in Manila is affected by the Mount Pinatubo explosion as described in the passage?,1262572,1262566,1262599,1262563,1262560,1262590,1262581,1262569,1262608,1262596,1262578,1262584,1262593,1262602,1262575,1262557,1262611,1262587,1262554,1262605,1262586,1262592,1262574,1262604,1262610,1262595,1262571,1262580,1262589,1262577,1262601,1262583,1262565,1262598,1262559,1262556,1262562,1262607,1262568,1262561,1262576,1262606,1262582,1262594,1262564,1262603,1262597,1262600,1262585,1262567,1262570,1262588,1262609,1262555,1262579,1262591,1262558,1262612,1262573,1282588,1282591,1282586,1282589,1282587,1282590,1284177,1284192,1284187,1284212,1284207,1284202,1284167,1284162,1284172,1284182,1284210,1284215,1284185,1284200,1284180,1284170,1284205,1284175,1284190,1284165,1284160,1284195,1284163,1284158,1284183,1284178,1284213,1284208,1284173,1284168,1284198,1284193,1284203,1284188,1282585
"What immediate health impact was reported in the passage due to the volcanic eruption, and what specific advice was given regarding the safety radius to prevent further health issues?",1282586,1282589,1282587,1282590,1282591,1282588,464722,464694,464670,464671,464755,464748,464693,464682,464680,464692,464688,464681,464707,464706,464673,464745,464746,464674,464749,464687,464684,464719,464718,464672,464678,464754,464747,464675,464689,464677,464698,464709,464696,464734,464699,464691,464679,464676,464750,464730,464731,464720,464721,464732,464690,464744,464686,464683,464704,464708,464705,464703,464702,464695,464713,464715,464714,464712,464711,464710,464733,464685,464726,464740,464725,464727,464751,464701,464735,464697,464724,464716,464717,464739,464738,464741,464700,464756,464723,464736,464728,464743,464729,464737,464753,464752,464742,986951,1350799,1263703,1263725,1263726,1263727,1263694
"What specific infrastructure challenges did the weekend blizzard cause in the Atlantic provinces, as described in the passage?",1282587,1282590,1282589,1282586,1282588,1282591,1262587,1262605,1262560,1262602,1262554,1262572,1262596,1262581,1262599,1262575,1262563,1262569,1262608,1262593,1262590,1262611,1262566,1262557,1262584,1262578,1262562,1262577,1262559,1262610,1262592,1262568,1262598,1262556,1262574,1262580,1262595,1262607,1262586,1262571,1262604,1262601,1262589,1262583,1262565,1262606,1262576,1262588,1262612,1262591,1262603,1262585,1262564,1262609,1262567,1262555,1262570,1262594,1262597,1262558,1262579,1262582,1262600,1262573,1262561,1282585,1284213,1284183,1284198,1284163,1284208,1284203,1284168,1284173,1284193,1284178,1284158,1284177,1284167,1284192,1284197,1284162,1284172,1284182,1284202,1284207,1284212,1284187,1284200,1284215,1284175,1284205,1284180,1284195,1284210,1284160,1284170,1284190,1284165,1284185
"How did the storm specifically contribute to the deaths of two individuals in Prince Edward Island, according to the passage?",1284216,1284211,1284186,1284176,1284196,1284181,1284191,1284161,1284206,1284171,1284201,1284166,1282586,1282589,1282590,1282587,1282588,1282591,1284159,1284189,1284204,1284194,1284184,1284199,1284179,1284174,1284169,1284164,1284209,1284214,1284192,1284172,1284177,1284197,1284162,1284182,1284202,1284167,1284187,1284212,1284207,1284180,1284175,1284215,1284185,1284200,1284195,1284160,1284170,1284165,1284210,1284190,1284205,1284157,1284193,1284163,1284178,1284203,1284173,1284168,1284198,1284158,1284213,1284208,1284188,1284183,1262577,1262598,1262565,1262562,1262568,1262610,1262601,1262589,1262607,1262592,1262595,1262559,1262571,1262580,1262574,1262556,1262604,1262583,1262586,1282585,1262579,1262576,1262591,1262606,1262558,1262573,1262603,1262555,1262597,1262570,1262567,1262582,1262585,1262609
"What infrastructure impacts were caused by the worst spring storm in Alberta's history six years ago in 1986, according to the passage?",1282590,1282587,1282588,1282591,1282589,1282586,1262587,1262590,1262554,1262602,1262605,1262566,1262581,1262611,1262608,1262599,1262569,1262593,1262572,1262563,1262584,1262560,1262578,1262596,1262557,1262575,1262565,1262562,1262607,1262610,1262589,1262586,1262571,1262577,1262574,1262601,1262592,1262595,1262559,1262580,1262598,1262568,1262604,1262583,1262556,1284165,1284205,1284200,1284215,1284185,1284160,1284210,1284180,1284175,1284170,1284190,1284195,1262594,1262573,1262561,1262603,1262567,1262606,1262600,1262555,1262612,1262609,1262591,1262582,1262585,1262597,1262558,1262570,1262579,1262588,1262576,1262564,1282585,1284158,1284183,1284168,1284178,1284163,1284213,1284188,1284198,1284208,1284193,1284173,1284203,1284212,1284197,1284182,1284167,1284172,1284177,1284202,1284162,1284207,1284192
How did the storms last month specifically affect the grouse chicks in Scotland and northern England during the annual grouse-shooting season?,715691,478039,1370186,280865,141150,141149,1284180,1284165,1284170,1284195,1284215,1284205,1284210,1284200,1284185,1284175,1284160,1284190,1262598,1262607,1262580,1262571,1262592,1262589,1262586,1262583,1262610,1262568,1262601,1262556,1262559,1262604,1262562,1262595,1262577,1262574,1262565,1284161,1284201,1284186,1284206,1284211,1284191,1284196,1284181,1284166,1284176,1284171,1282590,1282587,141151,1284158,1284183,1284213,1284173,1284193,1284198,1284178,1284203,1284163,1284208,1284168,1284188,1282591,1282588,280869,280872,280873,280871,280868,280866,280867,280870,1282586,1282589,1284204,1284209,1284179,1284199,1284214,1284184,1284159,1284164,1284174,1284194,1284189,1284169,1284162,1284197,1284177,1284167,1284202,1284207,1284192,1284172,1284187,1284212,1284182,1282585,1408604
"What specific impact does the freak snowstorm in southern Alberta have on the potential well-being of children, particularly in relation to environmental quality, as mentioned in the passage?",275652,275665,275639,275643,275669,275656,275649,275636,275662,275646,275659,275661,275635,275648,275640,275653,275666,275644,275638,275651,275664,275658,275645,275641,275667,275654,1262603,1262609,1262597,1262600,1262579,1262561,1262558,1262567,1262570,1262582,1262564,1262573,1262576,1262555,1262588,1262585,1262591,1262612,1262594,1262606,1262595,1262610,1262556,1262559,1262586,1262562,1262577,1262571,1262604,1262592,1262598,1262601,1262607,1262583,1262589,1262574,1262568,1262580,1262565,1262587,1262596,1262575,1262569,1262584,1262590,1262578,1262557,1262560,1262602,1262599,1262554,1262566,1262563,1262572,1262608,1262605,1262611,1262593,1262581,275668,275642,275655,1284200,1284210,1284170,1284165,1284175,1284160,1284215,1284190,1284205,1284185,1284180,1284195
"How did the heavy snowstorm specifically impact the power infrastructure in southern Alberta, and what measures did TransAlta Utilities take to address these issues?",103296,103263,103252,103274,103285,103260,103282,103271,103293,103298,103276,103265,103254,103287,103273,103295,103284,103262,103294,103272,103283,103261,103266,103299,103255,103288,103277,103253,103286,103264,103275,103297,103290,103257,103279,103268,103280,103291,103269,103258,103292,103270,103281,103259,103267,103278,103256,103289,532943,532939,532956,280867,280871,280870,280868,280866,280869,280872,280873,532938,532955,532963,532962,532945,532944,532961,532952,532959,532942,532953,532950,532967,532949,532941,532964,532947,532954,358157,600400,280865,532951,532968,600399,358156,1282590,1282587,1282589,1282586,1282588,1282591,1347321,1408604,1282585,1066535,1347320,1381726,1501568,490427,1515338,822228
"What political action did Florida Governor Lawton Chiles take in response to Hurricane Andrew's approach towards southern Florida, and how does this relate to the human health impact of the storm mentioned in the passage?",1262610,1262607,1262562,1262565,1262589,1262571,1262604,1262559,1262556,1262586,1262601,1262580,1262583,1262598,1262595,1262592,1262574,1262577,1262568,1262584,1262593,1262602,1262563,1262608,1262605,1262566,1262575,1262587,1262572,1262560,1262581,1262569,1262596,1262611,1262578,1262590,1262554,1262557,1262599,1262558,1262555,1262588,1262609,1262570,1262567,1262573,1262561,1262564,1262576,1262612,1262606,1262603,1262585,1262582,1262597,1262594,1262591,1262579,1262600,1284182,1284187,1284177,1284197,1284162,1284167,1284172,1284212,1284202,1284207,1284192,1284190,1284205,1284175,1284160,1284185,1284200,1284195,1284170,1284180,1284215,1284210,1284165,1284163,1284168,1282587,1282590,1282591,1282588,1282586,1282589,280865,280866,280868,280873,280869,280872,280867,280870,280871,1282585
"What specific areas experienced evacuation orders due to the storm, and how might this have impacted the regions' infrastructure according to the passage?",275636,275662,275649,275646,275659,275650,275663,275637,275669,275643,275656,275666,275640,275653,275639,275665,275652,275647,275660,275641,275654,275667,275635,275648,275661,275664,275651,275638,275658,275645,275670,275644,275657,275655,275668,275642,280865,505288,505271,505287,505270,280866,280873,280867,280870,280869,280872,280868,280871,505269,505286,1392018,1392023,1392096,1392093,1392094,1392016,1392091,1392092,1392017,1392000,1392010,505272,505289,505265,505282,505268,505285,505264,505281,1282590,1282587,505290,505273,505266,505283,505284,505267,505291,505274,1282588,1282591,505295,505261,505278,1282586,1282589,505292,505275,505276,505293,505296,505262,505279,505277,505294,505260,505263,505280,1282585
What specific impacts did the flash floods in southern France and Corsica have on infrastructure and human health as mentioned in the passage?,1467209,1467191,1467206,1467203,1467212,1467197,1467200,1467194,1467215,1467208,1467196,1467214,1467199,1467205,1467193,1467211,1467202,1467217,1467190,1467216,1467207,1467192,1467213,1467195,1467198,1467201,1467204,1467210,275665,275652,275639,275662,275649,275636,275669,275656,275643,275670,275657,275644,275653,275666,275640,275648,275635,275661,275659,275646,275660,275647,275641,275667,275654,275658,275645,275663,275637,275650,280872,280873,280871,280870,280869,280866,280867,280868,275642,275668,275655,275664,275638,275651,1455935,1455925,1455930,1455920,1455938,1455923,1455933,1455928,1455918,1455934,1455929,1455919,1455924,1455939,1455917,1455927,1455937,1455922,1455932,1455921,1455926,1455936,1455931,280865,297142,297152,297172,297157
What specific human health impacts are mentioned in the passage as a result of the floods in the southeast that killed at least 38 people and left 30 missing?,399813,642056,1419312,1419309,1419310,1419308,1419306,1419304,1419311,1419307,1419305,55349,55364,55371,55383,55360,55353,425214,55406,55378,55356,55355,55351,55352,55354,55403,55359,55401,55358,55357,55380,55398,55375,55391,55402,55404,55348,55346,55367,55347,55368,55369,55350,55370,55399,55374,55361,55382,55379,55384,55362,55363,55366,55377,55376,55387,55397,55396,55395,55394,55393,55405,55400,55385,55389,55386,55388,55390,55372,55392,55381,55345,55373,55365,1419303,425213,1262555,1262579,1262609,1262582,1262567,1262601,1262586,1262610,1262571,1262580,1262577,1262607,1262568,1262556,1262598,1262583,1262604,1262565,1262562,1262574,1262589,1262592,1262559,1262595
"How did the sudden rise of the Sal river impact infrastructure and human health in the town of Rennes-les-Bains, as described by Mayor Jacques Ortola?",1262589,1262604,1262583,1262601,1262610,1262595,1262586,1262574,1262580,1262607,1262598,1262556,1262577,1262562,1262559,1262565,1262568,1262571,1262558,1262564,1262570,1262609,1262606,1262582,1262612,1262561,1262555,1262594,1262597,1262567,1262579,1262576,1262573,1262585,1262591,1262588,1262603,1262600,1284216,1284205,1284160,1284165,1284210,1284215,1284190,1284185,1284200,1284195,1284175,1284180,1284170,1284186,1284176,1284171,1284181,1284161,1284211,1284206,1284201,1284196,1284191,1284166,1284179,1284214,1284159,1284164,1284184,1284204,1284174,1284209,1284194,1284189,1284169,1284199,1284203,1284198,1284168,1284213,1284208,1284188,1284173,1284193,1284158,1284163,1284178,1284183,1284202,1284187,1284167,1284172,1284207,1284182,1284197,1284192,1284162,1284177,1284212,1284157,1282586,1282589
What specific types of infrastructure were destroyed in Corsica due to the river flooding mentioned in the passage?,1284157,1284215,1284185,1284200,1284210,1284195,1284190,1284180,1284205,1284165,1284160,1284175,1284170,1284216,1284158,1284163,1284173,1284208,1284213,1284203,1284193,1284168,1284198,1284178,1284183,1284188,1284162,1284192,1284187,1284207,1284212,1284197,1284182,1284202,1284167,1284177,1284172,1284196,1284191,1284171,1284176,1284161,1284201,1284186,1284166,1284181,1284206,1284211,1284159,1284179,1284204,1284174,1284164,1284194,1284169,1284189,1284209,1284214,1284184,1284199,1262588,1262569,1262560,1262566,1262563,1262578,1262584,1262587,1262605,1262593,1262611,1262608,1262602,1262557,1262572,1262590,1262596,1262581,1262554,1262575,1262599,1262568,1262574,1262577,1262583,1262607,1262610,1262601,1262604,1262592,1262559,1262562,1262565,1262598,1262595,1262580,1262556,1262589,1262571,1262586
What specific human health impacts are mentioned in the passage as a result of the ferry capsizing during the storm in southern Burma?,55402,55403,55381,55358,55380,55379,55366,55378,55364,55386,55406,55365,55373,55356,55348,55361,55347,55353,55354,55360,55372,55355,55393,425214,55387,55397,55394,55392,55399,55371,55357,55376,55352,55389,55405,55404,55351,55345,55346,55388,55398,55395,55396,55350,55349,55374,55375,55390,55391,55362,55363,55377,55384,55368,55369,55385,55359,55401,55370,55400,55382,55383,55367,425213,1262588,1262612,1262606,1262567,1262561,1262555,1262579,1262597,1262585,1262600,1262558,1262594,1262603,1262573,1262576,1262570,1262591,1262601,1262583,1262598,1262604,1262580,1262589,1262559,1262556,1262586,1262562,1262565,1262595,1262610,1262568,1262577,1262574,1262592,1262607,1262571
"What specific infrastructure impacts were caused by the strongest earthquake to strike Britain in six years, as mentioned in the passage?",1282591,1282588,1282587,1282590,1282589,1282586,1282585,1262604,1262601,1262574,1262562,1262559,1262583,1262589,1262598,1262565,1262556,1262577,1262586,1262580,1262568,1262571,1262610,1262607,1262595,1262592,1262599,1262581,1262584,1262587,1262596,1262563,1262590,1262593,1262605,1262572,1262602,1262560,1262575,1262569,1262608,1262611,1262557,1262578,1262554,1262566,1262612,1262561,1262570,1262606,1262597,1262600,1262603,1262591,1262582,1262564,1262576,1262609,1262555,1262567,1262558,1262573,1262579,1262594,1262585,1262588,1284195,1284175,1284165,1284200,1284215,1284160,1284190,1284205,1284170,1284180,1284185,1284210,1284212,1284177,1284202,1284167,1284197,1284207,1284187,1284162,1284182,1284192,1284158,1284163,1284183,1284193,1284208,1284178,1284203,1284213,1284168,1284198,1284188,1284173
"What specific impacts did the 15-minute tornado in southeastern Bangladesh have on infrastructure and agriculture, and how did it affect human health according to the passage?",275662,275636,275649,280865,275652,275639,275665,275646,275659,275666,275640,275653,275670,275644,275657,275648,275635,275661,275645,275658,275643,275656,275669,275654,275641,275667,275651,275664,275638,275663,275637,275650,275660,275647,275668,275655,275642,280867,280870,280872,280873,280868,280866,280869,280871,1455921,1455926,1455936,1455931,1455930,1455920,1455925,1455935,1455928,1455918,1455933,1455938,1455923,1455934,1455939,1455924,1455929,1455919,1347320,1455937,1455927,1455922,1455932,1455917,297167,297147,297162,297157,297182,297172,297142,297177,297137,297152,297180,297185,297145,297160,297170,297140,297181,297146,297161,297136,297141,297138,297143,297183,297173,297148,297178,297184,297144,297179,297174
What were the human health impacts of the heavy rain in southern China's Jiangxi province as described in the passage?,1282588,1282591,1282586,1282589,1282590,1282587,1262569,1262572,1262596,1262602,1262593,1262605,1262608,1262578,1262563,1262566,1262560,1262575,1262557,1262554,1262587,1262599,1262584,1262611,1262581,1262590,1262597,1262567,1262582,1262570,1262561,1262558,1262576,1262555,1262594,1262609,1262585,1262588,1262612,1262579,1262564,1262600,1262573,1262606,1262591,1262603,1262559,1262571,1262568,1262595,1262604,1262565,1262601,1262607,1262610,1262586,1262589,1262583,1262574,1262592,1262577,1262556,1262562,1262598,1262580,1282585,1284163,1284158,1284213,1284168,1284188,1284183,1284173,1284203,1284178,1284208,1284210,1284205,1284180,1284165,1284160,1284195,1284170,1284175,1284215,1284200,1284185,1284190,1284162,1284192,1284202,1284212,1284207,1284197,1284182,1284172,1284177,1284187,1284167,1467435
