query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
"What specific damage did Pan Surer's trimmings store sustain during the worst thunderstorm of the season, and what was the estimated cost of this damage?",1466235,1403710,314,1466234,315,463990,1499739,1403711,1465511,86472,1400464,1422900,427849,1467030,1479935,1456327,88365,1452740,1447132,82267,1289571,1414341,1426782,1312171,89357,190500,453853,42926,85724,139,115873,74817,1474872,1421128,1038359,1465688,1291118,1459330,1242623,467303,1499740,543921,1380184,283785,462690,985109,125050,343546,585789,1221292,1448912,1420141,395959,638202,296678,1104427,334255,576498,971693,295429,1236077,1452383,1460113,85225,403090,645333,1456317,453852,294059,1406764,463116,463140,115512,155,752800,29100,559876,194814,1493545,1401201,275602,186512,292912,1403939,1305809,1291201,1413398,1273170,1478595,1326537,199814,74414,1419322,29759,440863,115164,129,190499,543403,115165
"What was the financial impact on Pan Surer's trimmings store due to the lightning strike, and what specific damage occurred to the building?",315,1466235,1403710,1403711,1466234,314,76996,1478598,1186796,1452774,86377,1309667,1531633,317423,315593,1478522,114010,1542219,326,1393057,1452992,1478712,1493013,537696,523545,1352722,14039,1058662,362882,605125,1025687,1448944,1423330,1470635,152356,1459118,1459125,128782,562245,1423350,1390665,1418811,509251,431897,549164,1470537,1346983,425695,59572,463140,429630,444867,1531634,1480765,931268,227439,707938,736029,1447373,1476975,1451586,1444950,1476307,30918,440215,450966,50415,1312285,1431815,1472617,30596,449318,77660,1479935,1303570,1342814,1422947,1419244,384219,626462,1465405,1468892,1096958,106027,1422620,1469853,70341,321972,484495,1372477,1415302,440214,1456327,88365,561269,1420746,1303798,1303804,114009,1542218
"What unusual post-mortem occurrence was observed in Morris Morey twelve hours after he was struck by lightning during the thunderstorm, and how did the attending physician respond to it?",316,1412231,1468162,1478767,1453107,1431759,1418432,1463138,426098,443554,1393524,1419213,1441227,1470531,1475438,52193,1422882,1307071,461865,1479422,1478907,1475535,1448976,1472569,449234,35092,1463186,1364262,1485735,1470548,36290,1419418,471904,1422976,1518677,1480581,1423494,1390674,1470527,1533356,1406579,1466760,86532,458372,1480651,1403410,443555,1448381,1470684,1518676,1458670,1444955,1479933,1393525,1283466,1407184,1467040,1419003,1471570,1432666,1472869,1432894,1459260,1480820,1393583,1470421,1458819,1477637,1470409,1432895,450050,1390673,1392951,1478595,1422866,1408242,466415,89310,1473051,1476312,1485734,1304171,549158,1452995,1478715,1397249,1464557,1480752,1191113,1469844,1423505,1422565,1267952,313266,1364261,1418685,1469689,1294615,1415618,972482
What specific human health impacts are mentioned in the passage as a result of the thunderstorm in Ottawa?,135418,1359529,131828,378317,620560,1253743,130416,176192,134729,1200836,155335,737881,255314,35094,8711,131827,1249030,371858,614101,62524,965026,389616,631859,1018694,400174,642417,1048775,540538,76248,708415,162320,1344684,42585,4583,379225,621468,1480341,892973,72916,384966,627209,507962,470659,542620,777281,863054,221740,1033052,378314,620557,1456092,280168,443927,1422883,696787,102782,35093,260022,413120,655363,1349210,1479836,223177,12423,1350768,109090,477898,517559,223179,1276148,1480494,148497,162319,1399698,1033051,134726,13206,1168502,1198519,418653,660896,832253,736386,1098098,334210,576453,1367068,1166445,58582,1480174,369468,611711,351605,593848,1255106,120622,564031,560167,1480475,123226
"What specific damages did the cyclonic thunderstorm cause to infrastructure in Billings Bridge, and how did it impact the safety of individuals present in St. Thomas' Roman Catholic church?",1415271,1468888,318,1019489,1415272,1067226,1468889,671082,1023227,671083,121297,1415303,317442,308108,109472,308107,448863,1019488,1458758,1480606,1400154,1470131,433755,1322107,1435073,18319,30808,872922,1527277,327374,569617,1463186,1271757,50384,77368,1189934,417060,659303,1465297,1470861,1433104,1443759,1314042,1433879,515901,865250,1331246,156743,1067225,1423796,1478595,461653,1399975,945809,1425441,1221292,838219,503635,250460,1328122,461652,121298,1203100,1203099,1300131,1421790,1452740,1400661,131828,73668,280688,63357,140636,1473048,1314039,1443352,1406455,289285,1457541,291172,871851,781627,1415396,916004,1469534,1456219,1422900,289867,1470537,843996,1066855,759142,1410023,450225,78170,1324126,1289348,236271,80594,1468892
"What specific impact did the hail storm have on the crops in Buons's Valley, Minnesota, as described in the passage?",1415764,1469071,319,1415763,1469070,1403534,277825,438447,438448,1448944,445861,830904,458397,1445007,1471375,84283,1422643,452137,50762,53582,277824,1456029,1426457,423613,1409529,1444999,1479657,1448943,1422415,434741,75480,1422644,492881,763750,431047,1265350,1464435,431777,1001091,552773,1426456,1418944,440384,70263,1415803,1384649,1305852,46632,1416047,443543,437969,1455687,1397027,427722,404877,647120,437970,1397026,1456016,101826,1428186,438787,449303,77646,443490,1345762,440502,48487,1326230,1415526,1402473,1448043,459915,1403931,1460521,1422875,1464434,427721,1403566,72793,448438,1427220,1423069,464759,1384650,492882,763751,1523595,1316265,1311616,1431168,77301,52972,1431803,440930,1469934,1423490,1321479,1393780,454903
"What were the specific impacts of the thunderstorm on infrastructure, agriculture, and human health in the areas of St. Cloud and Sauk Rapids as described in the passage?",320,1415764,1469071,438448,1409071,1409070,1409069,1469072,438449,1409075,1415765,1178129,468462,378317,620560,162320,1474118,135418,1409072,156194,743830,141180,848764,1367760,109585,1359529,1384865,553503,1253743,559803,1168502,1467483,434501,1373659,790274,843996,396183,638426,509908,559804,1027175,162321,155335,737881,1374950,348003,590246,1063756,482132,1372749,556518,467148,550966,71614,217846,1470686,44464,54088,556139,262672,44264,8711,482131,34471,1373812,468463,1509382,1347654,733536,780953,21605,394918,637161,1018373,1496403,1133339,1109909,1127553,260022,1033051,1420096,29822,1517541,1530376,522380,891991,9969,1382992,965026,97370,1373811,397697,639940,297289,527458,1379154,487001,34182,477511,915049
"What specific mental health impact did Alice Fleming experience after being struck by lightning, according to the physicians in the passage?",1415766,1469073,438450,155335,737881,321,8711,440524,821617,1419073,89612,1029489,1469845,1393584,1447866,412415,654658,2904,671325,1359529,1201424,546530,1452820,182288,124865,1471581,440523,322501,8710,1364261,1045060,1310275,1463186,1261834,378770,621013,1415089,204099,510276,1356256,1403420,1201423,1398041,428505,510278,1419003,1125879,1201422,1300430,412414,654657,155336,737882,114426,477359,1364264,1485737,1330588,1449290,1477838,12424,1350769,395238,637481,531350,510275,1312407,1472674,7011,777662,12425,1350770,1451426,298235,1478767,1219306,1531633,33724,471906,694469,1451425,322498,1423494,298234,1469844,1453107,1391005,1431977,1201425,983247,548662,25735,669879,484495,1517239,1046304,1415765,1430374,964624,1478647
What was the specific human health impact experienced by Mrs. Gravel during the thunderstorm in the parish of St. Vincent de Paul?,322,323,1469077,1469076,284868,284867,1420184,1323177,454574,1415771,454575,87366,282588,1270360,1461243,308115,813750,910265,308303,813751,1461244,311582,457574,308418,454576,29159,442629,1050334,857540,458345,308304,1452335,1264789,1390095,1464141,1283568,308301,92715,308116,423778,1001671,1403138,1264788,378317,620560,1328357,1435648,79827,1394005,435463,87365,276642,1432514,1472840,1335914,1335913,499789,1359529,1420183,1312764,59960,1415316,1396006,1403070,457573,307007,63745,1423715,1422974,1029653,456469,1432533,1262378,1468900,88850,1332446,1458789,1293237,1327287,88060,857539,1253743,1236847,1289741,1327286,1470546,1474276,1329321,135418,538487,804518,281942,292822,985563,1432679,1484844,1396007,1282991,477207,416686
What specific physical effects did the lightning strike have on Mrs. Gravel's body according to the passage?,322501,323,1469077,1460516,1481109,486948,529155,322498,1339458,135418,1186796,1499545,1531633,1415771,267509,54943,298235,315090,298234,758446,1288650,523545,492337,113495,1393584,1272480,1400181,1469076,1294366,82232,484495,461834,28369,1428443,322500,764001,1456099,139723,1472606,1452654,1478564,91013,1472965,1389692,1431803,1465748,59918,288099,320152,1419419,1432974,57548,1493017,1203005,1441713,1451450,45641,1470905,276112,320466,1469806,311054,1312591,1477307,1440755,1364274,417201,659444,1440402,1475146,1418811,1423645,807586,101808,1383770,1476813,1332357,315089,1478073,283389,1298909,70916,1312285,1431815,1472617,30596,449318,77660,71374,1437291,1415765,440928,549164,1436483,1366492,693981,1201412,1426547,537698,315593
"What human health impact resulted from the lightning strike during the thunderstorm near Mason Hill, as described in the passage?",1469868,324,1406720,1466821,1466153,1419171,1492779,32475,558994,1471582,1407184,1467040,1186796,506790,1423324,1470629,549164,1419418,1492778,32474,1186795,1423330,1470635,1531633,1473051,1422620,1517190,1361004,1481855,1400419,1465507,1432666,1472869,1407928,339141,581384,131828,182288,1492661,114014,1542223,1509416,312999,471905,1478907,1397249,1464557,1448158,1403292,1393583,378317,620560,1440751,1475141,1364263,1485736,1441227,1253743,328,1432894,1480651,1444884,1476287,1469897,70499,1469948,1468327,431491,1475438,52193,1479844,1475535,1364262,1485735,1455253,1356149,38800,1475974,542620,1510476,499253,1444230,192487,1479422,449927,1456099,537696,1473056,114010,1542219,326,448067,1444217,256460,1470447,1470685,450050,1436426,1396518,1464260
"How does the CLEAN LIVING initiative, with its allocated budget and grants, aim to support environmental and heritage groups in response to the ecological impacts of the freak thunderstorms and subsequent flooding in the northeastern Mediterranean coast as described in the passage?",325,142568,1501039,142567,1367582,697385,148839,1019661,1351764,386778,629021,1501038,1483126,674157,1345430,392061,634304,142569,328728,570971,1004384,553841,1345428,368474,610717,743834,494887,32176,417314,659557,403998,646241,743833,844361,969867,262057,1379157,487004,556030,693748,96369,1361883,705970,160531,115981,264063,324177,565648,1071635,839528,469402,1379158,487005,157825,1491028,1223226,533790,470764,495736,32681,475807,489429,1388233,737956,991140,1277045,1207131,515507,139608,752852,918252,263596,1497368,1533826,1223227,1344562,4063,746511,1222454,916928,1015780,142384,469673,251780,262058,707502,397261,639504,492308,61341,131828,1080135,193882,270656,1101208,565647,549700,100013,969866,388575
"How has Hydro-Quebec's $138 million investment in upgrading their equipment specifically impacted the frequency of transformer blowouts from lightning strikes, according to Rejean Levasseur in the passage?",114010,1542219,326,537696,114011,1542220,114014,1542223,328,537698,161684,1239736,373699,615942,126940,373700,615943,114009,1542218,814338,486590,969722,1133171,125155,527284,543948,966473,203677,327,1007763,544909,666008,1363969,36737,769388,203676,197833,1121007,544479,115267,968078,967124,799496,179076,831699,850053,1517028,898206,11081,926016,5290,814339,1495879,890269,784357,144655,999720,1346671,967126,344659,586902,557995,887392,543947,871647,784358,1025645,181324,116271,1159500,736027,28109,1363965,239198,1517506,115908,1373874,482303,395238,637481,544480,199959,26128,977735,196643,114013,1542222,5291,1036625,119664,198493,758696,560116,192776,250403,866280,401910,644153,109516,1364154
"How did the number of power failures in Quebec caused by lightning strikes in 1995 compare to those in the following year, and what percentage of the total provincial power failures did each account for?",327,114011,1542220,537697,1306166,1383770,434856,1036633,1384213,1329328,1446067,559831,1328259,289255,194814,454877,1410289,239005,83587,1304334,1288562,119665,198494,1270590,1157700,1306167,33537,1383769,80955,899067,785796,506865,133759,389942,632185,107694,1384214,65177,951188,5992,927422,47522,1292941,1328260,311761,1064244,48850,454876,1450982,976698,1382558,459863,199813,1439707,1036632,68000,1396671,967759,1414783,272029,100284,677010,1373178,529760,65178,114051,47019,1424979,1363965,115265,968076,1267863,271407,52900,1414600,1363964,295257,100286,114053,1304335,1460726,1391579,109933,115728,269526,10067,259761,46681,84145,224594,1162265,56431,1517506,47032,5991,1276213,1466153,126761,220792,111367
"How has the delay in decision-making regarding the plans impacted the English community's access to effective health-care plans, given the outdated 1989 plans and the recent changes to Quebec's health-care system?",114013,1542222,537698,982068,114012,1542221,537697,328,961902,327,961901,925660,982069,1027175,184875,114014,1542223,926999,556518,184877,214204,556517,187450,1192084,1014893,132822,132823,927134,924178,1070775,1123285,531527,1349520,36240,537864,184876,928893,185096,1027174,1083347,1350661,112284,925661,1377765,1497490,1350660,989656,132404,1027176,1014892,1034622,859237,960600,917191,229046,513958,1167605,221555,927000,1525598,376983,619226,545600,517109,376984,619227,114011,1542220,924177,939665,37594,926982,1045817,134391,1070776,1361710,927195,739914,184874,194902,926997,111145,1123840,41817,102936,117534,41818,130525,194903,892802,132784,927190,119689,198536,859238,813787,535442,111144,1064464,556519
"What method does Hydro-Quebec rely on to determine if windblown branches have knocked out power lines serving a small percentage of their clients, and how does this impact the time customers wait for repairs?",114015,1542224,329,537699,115780,492843,1037281,115267,968078,764476,126995,379363,621606,342420,584663,560220,115109,543352,124641,114052,350386,592629,209372,544479,194814,544547,115266,548121,115982,979841,156419,968077,972400,1066867,199959,560117,115265,968076,113550,361137,603380,1367334,100285,934689,115268,968079,116857,1548357,115368,115549,199960,1367335,1036509,112594,532205,114016,119664,198493,141318,225448,532312,12133,1350446,115270,968081,134404,391707,633950,1485603,1485614,116858,1548358,967129,115779,115884,532313,199912,967759,1350413,217782,1352183,970612,116140,347202,589445,347933,590176,203395,126748,115944,693752,112677,922781,127141,1088482,898206,968694,471349,1203572,1352081
"What specific challenge did Hydro-Quebec employees face during Wednesday's thunderstorm that impacted their ability to make timely repairs to the power outage affecting 10,500 homes?",329,114015,1542224,330,537699,557995,1547940,138492,260518,527076,532157,36729,1547939,422601,664844,930588,104869,138493,532312,1360781,565732,152265,113107,544479,260517,422600,664843,99510,967245,553502,773965,1236047,199912,422202,664445,112677,124641,210575,422201,664444,1352183,36738,114014,1542223,126746,1548240,1156556,104867,115435,115480,1041713,1510702,225385,549021,115224,543470,967959,807484,121251,203643,323649,548121,1193955,532313,210574,1036175,1036509,194814,124642,117462,36747,114016,553501,201099,968370,220777,353119,595362,349058,591301,112594,532205,190813,112678,680195,1190164,1355531,138491,968694,405148,647391,1363964,381262,623505,115919,193930,1011746,1350412,120693,979771
