query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
How did the Canadian military's response during the ice storm highlight the fragility of modern infrastructure and the importance of trained emergency professionals in comparison to the situation in New Orleans?,277,236275,220797,126765,198495,119666,594974,352731,236274,1119788,119646,1161606,196641,1160904,1011861,999423,1160903,115222,1344295,1366245,180386,243690,999422,1011863,219738,205921,968299,1188686,1545643,543805,887389,886232,115880,967124,135614,502404,631838,389595,135602,128161,967237,1021374,260945,174468,567230,324987,182657,554690,118127,24361,119647,1119791,21820,73027,926649,1040347,1162988,184034,598442,356199,661995,419752,534046,527689,1351545,1015152,196998,697872,1011862,642002,399759,249453,1161609,9015,163212,96504,993307,220798,126766,1018852,743080,1354314,641126,398883,125067,1360383,967686,1133475,593984,351741,1350474,260943,969761,191352,128160,118001,127482,998092,35998,191059
"What specific damage did Stewart Hall suffer from wind, ice, and snow during the winter of 1958-59 while developers planned high-rise apartments?",958529,188446,278,35729,1339786,320263,88542,250411,202175,870253,241046,191059,1280114,63728,1002521,999423,1395891,702122,532036,975089,926649,896869,1268048,194681,184034,701429,1442835,931,297831,1513201,1091075,804237,285924,1274480,120211,250410,512685,1338155,1352300,1454387,318718,1288567,1048477,319070,824105,1457999,701428,804236,804235,804234,804233,804232,804231,804230,804229,804228,804227,804226,804225,804224,804223,804222,804221,804220,804219,804218,804217,804216,804215,804214,804213,804212,804211,804210,804209,804208,804207,804206,804205,804204,804203,804202,804201,804200,804199,804198,804197,804196,804195,804194,804193,804192,804191,804190,804189,804188,804187,804186,1337181,97051
What were the human health impacts on foreign nationals mentioned in the passage following the explosion at the dock related to the flood incident?,1534012,308025,61575,284951,66279,1342706,59945,936882,993307,1315664,1315662,1315659,1315656,1315653,1315650,1315647,1315644,1315641,1315638,1315635,1315632,1315629,1315626,1315623,1315620,194259,1315661,1315658,1315655,1315652,1315649,1315646,1315643,1315640,1315637,1315634,1315631,1315628,1315625,1315622,70574,1315663,1315660,1315657,1315654,1315651,1315648,1315645,1315642,1315639,1315636,1315633,1315630,1315627,1315624,1315621,1268049,1334906,70633,70632,70631,70630,70629,70628,70627,70626,70625,70624,70623,70622,70621,70620,70619,70618,70617,70616,70615,70614,70613,70612,70611,70610,70609,70608,70607,70606,70605,70604,70603,70602,70601,70600,70599,70598,70597,70596,70595,70594,70593,70592
"How did the measures taken to prevent flooding in Riviere des Prairies differ from the situation in Becancour, and what were the specific ecological impacts in each area as described in the passage?",83305,280,858358,1070997,1435724,545992,63864,319532,1197327,87642,764013,1342706,35998,61575,227006,1150851,745930,282364,638135,395892,62640,644036,401793,487490,40467,993307,1495155,725267,300814,545952,936882,545984,265881,54280,288844,450320,1363910,64705,1294144,67718,227175,537871,35999,1258241,1198410,422926,1416117,49101,49096,49091,49086,49081,49076,49071,49066,49061,49056,49051,49046,279555,495578,556588,119302,49102,49097,49092,49087,49082,49077,49072,49067,49062,49057,49052,49047,1315664,279952,49100,49095,49090,49085,49080,49075,49070,49065,49060,49055,49050,49099,49094,49089,49084,49079,49074,49069,49064,49059,49054,49049,66258
"What were the specific impacts of the flooding in St. Christophe d'Arthabaska on agricultural activities and livestock, and how did these differ from the situation in the Trois-Rivières region?",83305,66258,294004,938431,1197327,65987,1258241,535116,422926,144911,265881,54280,537871,545819,495578,144912,1342992,826016,743350,282364,980020,546098,116565,62640,279555,648009,405766,281,981918,59969,1342706,737634,1408564,545992,936882,276154,545952,1122245,584004,341761,162066,288844,764013,1294144,67718,908399,527387,1150851,430718,938430,1045414,696010,913203,294003,227006,286346,100459,659569,417326,697872,77120,621992,379749,36247,287015,66662,664489,422246,63864,709746,647310,405067,286255,66139,35943,193504,65641,213007,116556,908833,858358,1416117,887002,300814,297885,192141,60190,227162,64872,1534456,61575,1495155,725267,521312,1543562,1397248,938429,102762,80551,286256
"What specific ecological impacts on the Northumberland Strait's marine environment and fishery are anticipated due to the ice buildups caused by the proposed bridge, as discussed by panel chairman David Barnes?",282,147291,160531,147308,481191,114269,1482144,304755,59945,1206680,1306447,151550,262059,569392,327149,907333,1010269,73291,292603,1408843,1284743,283178,276823,704922,247156,1177678,510199,151549,1327879,701685,274476,146903,249057,680469,186211,278284,892590,1376409,1462003,922094,437413,234086,184034,183307,263952,1386021,262768,659968,417725,158400,596016,353773,850052,1007614,630814,388571,256945,9963,187206,1430929,1391920,1282589,1282586,1282590,1282587,692176,520056,147292,276822,1540866,123956,896869,106354,726676,155574,1430930,474433,269445,474116,234801,65086,645451,403208,1364204,25060,920779,502404,509458,453779,1282591,1282588,294015,255571,59751,553955,195983,727526,1536598,1395992,1342217
"What specific ecological impact did the heatwave have on Colchester Zoo in England, and how did the zoo address this issue?",896869,1193771,1530061,1052707,701685,1350475,241046,939347,1515338,1112765,315755,284505,644169,401926,928861,936882,922311,822228,545121,1540866,59751,247156,1032427,1160569,992201,1125022,462679,1052828,1047480,197059,11562,28004,1199180,832487,690142,1408843,1284743,283178,1202273,1508612,802259,1025766,613947,371704,221834,1387546,890741,747728,509647,1469546,33123,269101,1535343,804782,1407848,1358403,126859,1044277,151951,658274,416031,519198,1430055,5851,1407847,1407846,1407845,1407844,1407843,1407842,1407841,954048,1469545,1469542,1469543,1469540,702122,892421,1184226,200758,1430012,1430011,1430010,1430009,1430008,1430007,1430006,1430005,1430004,1430003,1430002,1430001,1430000,1429999,1429998,1429997,1429996,1429995,1429994,1429993
"What specific impact of the drought led Colchester Zoo in England to ask visitors to bring leaves to feed the baby elephants, Tania and Zola?",283,284,1365311,1350475,473416,545120,241046,545121,315755,747728,450316,1040213,1433745,896869,28004,45334,121986,187360,1358403,519943,614477,372234,1199180,1047480,197059,11562,774778,1155203,1052707,502404,992201,247156,1160569,1478505,702513,462679,1044277,973130,1184229,928861,922311,830029,854104,276459,999423,1112765,839955,1202273,163627,1514600,461107,461104,461101,461098,461095,461092,461089,461086,461083,461080,461077,461074,461071,461068,461065,461062,461059,461056,461053,461050,200758,810407,226013,461106,461103,461100,461097,461094,461091,461088,461085,461082,461079,461076,461073,461070,461067,461064,461061,461058,461055,461052,461049,59751,284505,461066,461063,461060,461057,461054
What were the specific impacts of Hurricane Diana on the infrastructure and agriculture in the Mexican state of Veracruz according to the state's disaster committee director?,1520353,191352,945215,621473,379230,592009,349766,656461,414218,1243012,1365315,905283,473421,617605,375362,1387610,1112765,639508,397265,896869,640666,398423,59945,936882,41907,308025,101331,1420940,49249,1363402,131833,999423,1391091,510199,619017,376774,463991,1543928,1414433,640667,398424,1435724,1350475,462679,1534012,1506689,187360,509647,656412,414169,915766,36853,450316,1540866,621809,379566,4652,247156,1433745,274874,274873,274872,274871,274870,274869,274868,274867,274866,510359,66279,1523595,265495,519831,274875,644169,401926,622315,380072,1155203,1397489,1252721,436876,436875,436874,477870,131832,619120,376877,513879,247386,1365483,241046,1439024,639509,397266,1199180,1321478,454902,51823,1160569
What specific infrastructure impacts are mentioned in the passage as a result of the storm in New South Wales?,191352,1435724,308025,1424619,1424616,1342706,1424618,1424615,1424620,1424617,1347885,101331,1457107,896869,510199,1365483,1457596,936882,622363,380120,1282590,1282587,1282589,1282586,59945,1439024,633673,391430,1471668,316484,316481,316478,316475,316472,316469,316466,316463,316460,316457,316454,316451,316448,316445,316442,316439,316436,1282591,1282588,1262389,1389346,316482,316479,316476,316473,316470,316467,316464,316461,316458,316455,316452,316449,316446,316443,316440,316437,316434,316483,316480,316477,316474,316471,316468,316465,316462,316459,316456,316453,316450,316447,316444,316441,316438,316435,1290952,1282592,513879,190814,462679,967871,1128396,70610,70609,70608,70607,70606,70605,70604,70603,70602
What specific damage did the lightning bolt cause to the infrastructure of Lafayette Cemetery No 1 in New Orleans during the storm?,579482,337239,1365322,1259374,993307,510199,1422746,287,443372,191352,1459126,866267,697872,1435724,486488,896869,13,967871,101331,59945,1458803,89310,466415,1414433,88307,1315664,1127929,1393435,1342706,1315662,1315659,1315656,1315653,1315650,1315647,1315644,1315641,1315638,1315635,1315632,1315629,1315626,1315623,1315620,1315661,1315658,1315655,1315652,1315649,1315646,1315643,1315640,1315637,1315634,1315631,1315628,1315625,1315622,1454286,795452,506098,1470635,265495,1155203,1391091,1315663,1315660,1315657,1315654,1315651,1315648,1315645,1315642,1315639,1315636,1315633,1315630,1315627,1315624,1315621,1533178,1448219,173163,510758,1481550,854144,522357,1363910,1125741,1358588,427637,427634,427631,427628,427625,427622,427619,427616,427613,427610
What specific infrastructure was constructed inside the fenced area surrounding the mountain tree farm that was converted into a high-security jail?,679739,1136198,1155203,59751,702122,1199180,1506689,955935,1025766,1089732,686745,1353188,871906,509647,23960,23959,23958,23957,23956,23955,23954,23953,23952,23951,23950,23949,23948,23947,23946,23945,23944,1002521,1102660,723729,774778,1540866,500022,1407848,1118378,450316,896869,928898,1408843,1284743,283178,1234721,1471115,30159,1147245,86195,70634,1407847,1407846,1407845,1407844,1407843,1407842,1407841,70633,70632,70631,70630,70629,70628,70627,70626,70625,70624,70623,70622,70621,70620,70619,70618,70617,70616,70615,70614,70613,70612,70611,70610,70609,70608,70607,70606,70605,70604,70603,70602,70601,70600,70599,70598,70597,70596,70595,70594,70593,70592
"What specific impact did the magnetic storm on March 13, 1989, have on Quebec's power infrastructure according to the passage?",733832,1441885,887002,1313807,931439,822364,819952,1161606,8660,1149029,239823,1054612,1242078,1144789,1281317,280727,931064,750540,1511712,798155,500475,126746,1111018,501911,274927,1052707,1409430,590588,348345,20955,1504515,32578,993074,218928,745696,217384,125204,606358,364115,1071626,1401491,1455161,1153627,697872,1515793,322417,193504,1435724,192486,185899,1358062,1207707,249297,1367760,484178,896569,893427,1016085,511436,690745,876287,1543562,524188,1538288,890741,993307,191453,896869,873041,1118988,1532154,1515279,1002521,557070,1092212,1516928,433007,688024,722463,1543550,1162988,247505,1460243,1363910,1386485,975089,521312,897594,893696,1467661,576574,334331,434923,824109,1362171,1440680,1094211,1246313,880602,1150321
"How did the magnetic storm particularly impact Quebec's electrical infrastructure, and what specific precaution did Hydro take in response to the warning they received a week prior?",524188,1532154,967684,1161606,898206,198493,119664,112568,1090377,233054,595101,352858,999567,1281317,280727,993307,822364,819952,198495,119666,1018852,185899,218928,125204,967759,8660,115495,115450,969631,174468,680469,192486,925467,876287,96504,967236,115268,180386,968079,999568,814545,576574,334331,967237,887002,885739,1362071,601219,358976,191962,1503228,193504,198523,126746,194814,198494,119665,1362171,134,855930,1416117,555164,1149029,920779,967760,1315664,141316,484178,32578,1011817,192663,1542223,114014,1084170,135580,543597,1315662,1315659,1315656,1315653,1315650,1315647,1315644,1315641,1315638,1315635,1315632,1315629,1315626,1315623,1315620,1363910,118371,1358804,136088,114538,1162988,1315658,1315655,1315652
What specific infrastructure in Manila is affected by the Mount Pinatubo explosion as described in the passage?,1372836,480880,1503687,59945,1372837,480881,1494886,936882,896869,655913,413670,1407848,1435724,1407847,1407846,1407845,1407844,1407843,1407842,1407841,993307,1506689,1315664,1125741,430032,308025,1315662,1315659,1315656,1315653,1315650,1315647,1315644,1315641,1315638,1315635,1315632,1315629,1315626,1315623,1315620,1540866,1102660,462679,1315661,1315658,1315655,1315652,1315649,1315646,1315643,1315640,1315637,1315634,1315631,1315628,1315625,1315622,1471115,30159,1199180,185736,1315663,1315660,1315657,1315654,1315651,1315648,1315645,1315642,1315639,1315636,1315633,1315630,1315627,1315624,1315621,1479580,1342706,655637,413394,1381564,938103,503470,1413702,697872,772706,772705,772704,772703,772702,772701,772700,772699,772698,772697,772696,772695,772694,772693
"What immediate health impact was reported in the passage due to the volcanic eruption, and what specific advice was given regarding the safety radius to prevent further health issues?",659397,417154,1540866,1342706,1413702,729563,223904,936882,896869,1015245,182614,738024,1125022,1155203,1350475,470855,892590,1506689,1049332,1089732,741815,551495,196949,315755,308025,1530562,890741,249523,784743,914835,256372,992201,1448219,694076,954048,1040213,1525613,1435724,1052707,839955,1494886,1508612,1425427,1182409,1495155,725267,545120,1032427,761458,206289,184034,602813,360570,1293919,288737,1193771,747728,510199,626902,384659,1514207,816099,815275,503149,503134,1407848,1407847,1407846,1407845,1407844,1407843,1407842,1407841,151951,1334906,739957,70633,70632,70631,70630,70629,70628,70627,70626,70625,70624,70623,70622,70621,70620,70619,70618,70617,70616,70615,70614,70613,70612,70611,70610
"What specific infrastructure challenges did the weekend blizzard cause in the Atlantic provinces, as described in the passage?",1128396,1194852,19217,437413,1360383,1457596,907333,241046,1356466,1287896,502404,2534,693382,21681,1411194,1410615,249297,999423,1045414,1416117,23807,1048477,1149029,1296016,20258,139657,23828,8649,1341046,510199,1090597,858079,1169907,94481,436071,1390427,975089,1411917,14895,2510,1454814,925920,1206680,15002,1272112,1318539,889393,926768,1264831,1346928,664583,422340,1207523,1454369,878379,180386,1283669,1334955,1454566,578326,336083,190814,1478221,606541,364298,1224289,1337413,8030,7909,799757,1414105,1076190,137174,447846,1280115,296930,702122,69132,275634,184034,1337152,846799,1309595,1052833,1516928,926649,1429365,428577,700095,679739,1434984,885886,1332116,428813,1291909,642566,400323,1235038,657453,415210
