query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
What specific human health impacts are mentioned in the passage as a result of the thunderstorm in Ottawa?,1463185,1472584,1415271,1466110,1402548,435022,1464561,1464557,1397249,1401807,1418611,1468451,1417229,1272363,79254,1275113,1431789,1445145,1406824,1464107,1470440,278330,1161870,1431800,664845,422602,477899,1395953,72988,1339593,1420998,85682,1417616,1422610,463911,9242,1423048,1464562,1341342,1416713,95305,1466874,1320100,1428614,1470532,1435546,1393697,758698,1276388,1347943,1320126,433436,44365,72987,1461506,1468888,1306662,590465,348222,80044,1472600,1390697,1470500,1412802,1417252,1468890,833252,1415301,577756,335513,1475099,443490,617780,375537,1389829,1340983,1456366,563061,1471413,278329,1421027,1396728,1375943,1548241,1464260,1305655,1400659,1430633,69811,66660,1344686,65289,35094,1403377,72655,1472583,440042,1470438,1456421,429700
"What specific damages did the cyclonic thunderstorm cause to infrastructure in Billings Bridge, and how did it impact the safety of individuals present in St. Thomas' Roman Catholic church?",1468888,1415272,318,1415271,1430791,1423587,1446666,459188,59435,1400038,1417252,1435358,59684,1448909,1463186,1400661,1420946,1435579,2282,1478057,1426763,1470640,1420947,1399940,1452583,1470447,1435578,444094,1400723,1410022,433430,1399939,1472580,1470536,1475701,1445145,458495,1456366,1478595,440042,1300334,70207,82973,444093,1478522,1445147,1472578,77629,638168,395925,1428914,1431790,17,1459329,89314,425696,1518042,1420978,448268,1278837,1432292,76615,78875,1422161,72035,1477571,1431769,80547,442790,638167,395924,1415274,1415273,638166,395923,1435357,1300365,1267831,1446052,1331868,1393058,443201,59439,1423350,1431771,1421495,1448910,1403377,1448700,1462764,442570,16,1471911,1426522,81885,1422707,451564,1447814,1418866,1456636
"What specific impact did the hail storm have on the crops in Buons's Valley, Minnesota, as described in the passage?",423614,277825,1403534,1423069,1390351,275236,1448944,49518,1478755,1453070,28641,463205,1407064,1437142,49171,89150,286755,458397,86438,86436,1343401,1460156,463049,274601,86472,1426871,433502,455341,1445007,463047,444215,73536,1422415,454386,466147,86435,1335026,50168,44639,458491,1448884,446018,431047,454739,423996,1263536,1426648,436413,1409644,53582,423615,1453004,463159,1423490,458446,91648,1263633,457643,452326,309084,435025,1448044,1437841,1389813,28905,459916,51832,1390352,86439,286335,454543,433504,93555,1478724,429781,459730,1407141,309085,93554,93851,440929,86391,466434,1264225,1325523,526412,447281,1302153,431356,52915,444116,454544,48319,52905,438862,91751,1400486,443402,1404206,431823
"What were the specific impacts of the thunderstorm on infrastructure, agriculture, and human health in the areas of St. Cloud and Sauk Rapids as described in the passage?",73298,440895,1455687,1419355,1409070,81567,52254,1469935,1423390,1416315,638405,396162,30616,443753,52905,277825,1419528,464759,73469,1437040,320,120,457800,1431167,1311615,77300,73092,70662,1426626,75560,57427,1432450,1422884,1491916,79739,75815,1409069,68086,442725,73093,1312274,1393781,426259,66568,77876,29533,1418926,1470460,30006,590361,348118,89483,510239,1391236,1393179,1400422,440042,72037,440929,1469934,1420998,84058,70646,70471,425696,661486,419243,1385763,68414,29574,1506,1382992,442572,1472605,1421497,1419242,9242,1479657,59545,1422644,1423048,1415803,1417252,575623,333380,123041,1293634,815324,1403377,482735,1415271,1347943,1435578,1419354,543514,113708,46635,609810,367567,1465405
"What specific mental health impact did Alice Fleming experience after being struck by lightning, according to the physicians in the passage?",579701,337458,165144,438450,1464260,152359,1469073,579484,337241,1455878,1376146,1032924,1396518,1339769,320246,1455145,543522,484495,1493017,1407646,1471414,1534484,877017,69874,43285,200790,165145,1300073,291529,1518042,1039749,587985,345742,599792,357549,667814,1420762,845378,216283,792769,637481,395238,117302,571855,329612,207377,642193,399950,1094231,665426,231551,1333868,434565,131393,471906,440524,1456120,1046294,1076738,940469,579483,337240,95199,1458799,564693,1322548,1201027,1382243,596599,354356,272211,1436426,1448163,498879,1333864,1343230,444243,73571,459969,322209,1355639,664025,421782,969872,1357176,115557,1333867,1469845,1403190,1359483,174970,585028,342785,1465593,322739,1376150,288261,1032928,72570,1418730
What was the specific human health impact experienced by Mrs. Gravel during the thunderstorm in the parish of St. Vincent de Paul?,1325868,309657,457724,452458,79743,1324516,1383081,1339593,59476,1272092,1324587,65984,619307,377064,285912,1428907,1208596,91128,440042,37672,1423390,434269,1326830,283925,63575,59905,66156,168165,457086,1283865,1410022,1319589,64524,1107545,82215,611457,369214,554158,431579,1277083,545991,1340983,629145,386902,67332,35876,61664,81689,1422607,1030394,1471769,1410774,82971,73620,1307638,1458667,441623,65752,63378,445879,620695,378452,1416315,296372,73469,449979,1452740,66686,1427793,65393,458493,1368707,35,443899,130439,614102,371859,89314,76159,1437724,1419970,282393,1456332,63619,35872,553688,1325867,444337,283761,1389451,311032,236385,1400661,663413,421170,1447780,29678,1432296,65303,1281145
What specific physical effects did the lightning strike have on Mrs. Gravel's body according to the passage?,579484,337241,1466890,323,1406878,1469077,1406528,1407160,1426547,433074,1331958,484495,1309181,1466877,1310914,443586,1296055,443555,453129,1469845,1423374,1450616,1430802,315217,1416991,1418649,1455878,1471414,1463186,1477779,461760,1464260,1403748,429629,441620,59579,1459326,1452740,1419419,1458799,579483,337240,307511,914277,440658,1444174,571855,329612,1403351,317824,1292730,1364264,1469911,1393584,1451586,1403378,637481,395238,1470409,1406841,448016,435017,1286403,440524,1390954,423913,462985,1485737,443493,649866,407623,434893,1282155,46042,1366386,1407248,60852,1422565,28919,431897,1421496,1296056,544917,452458,1302931,1423807,442571,72036,1422821,1463265,1480897,1416992,278996,1419970,462078,1465560,1400542,1457833,1422963,1390789
"What human health impact resulted from the lightning strike during the thunderstorm near Mason Hill, as described in the passage?",1469071,1415764,438448,320,1422747,442725,1470409,1464260,1422565,1396518,1406528,1468888,1396728,1421969,1301654,1478057,1420998,1518042,443352,440895,1432450,1276384,77876,1473845,1243014,1472605,1406587,1415271,1469844,433074,440524,1469845,458024,434893,1470531,1423219,1419970,290272,1426876,1312274,1467644,1419242,1426875,1339593,440658,1459261,1436547,277824,1419072,440523,1470532,1422592,1464561,1468892,158335,1422725,1403760,1468217,30030,441623,1419073,29761,1423587,451564,1440276,440867,91062,70662,282630,425697,440042,1419058,1470421,1432666,449114,462078,443753,1472604,1408352,440865,755033,1426352,460523,1406878,1501973,295476,1419214,72570,1403378,85680,1454286,123943,152359,59572,1473048,1403497,1447986,579701,337458,1472869
"How does the CLEAN LIVING initiative, with its allocated budget and grants, aim to support environmental and heritage groups in response to the ecological impacts of the freak thunderstorms and subsequent flooding in the northeastern Mediterranean coast as described in the passage?",975140,1370801,1346940,148840,639057,396814,808722,808721,1346941,33784,734274,857292,511597,1501039,142568,135954,634305,392062,1544848,475418,96368,470065,888535,1481314,204354,1382620,190902,699050,697386,1367583,485315,668645,1034438,489434,16924,728580,918802,33047,566900,324657,976735,520418,1096704,247752,994152,325,900181,478971,659508,417265,506438,1078450,998080,550557,263596,511602,679809,1371398,758698,1377149,256682,280916,728581,477796,739443,32774,1221812,474845,629020,386777,38260,1376792,154651,592996,350753,1362783,138956,1458551,670780,733574,152994,251796,198251,263697,135956,629019,386776,32160,263595,177287,1378417,790514,1101838,470936,506439,119517,634308,392065,214228,478077
"How has Hydro-Quebec's $138 million investment in upgrading their equipment specifically impacted the frequency of transformer blowouts from lightning strikes, according to Rejean Levasseur in the passage?",114010,1542219,326,641661,399418,115512,135673,537696,1043815,1362174,1542220,203675,194321,117157,114011,116146,758697,115511,100278,609245,367002,641662,399419,135674,233056,155,967106,190588,115818,194753,199962,983391,969723,969725,976477,811005,233055,94905,201534,203678,967741,646717,404474,474846,756486,152,135683,115508,1453417,550853,225446,543655,475583,831699,115507,830126,1542223,114014,119642,677009,193719,831700,1372650,192776,762056,544487,129079,967105,194655,43450,190587,1542224,114015,712416,1025646,544910,225385,474845,1362173,467467,94907,1065873,967740,791173,537699,1235161,1363964,1517383,753276,117463,210574,192486,194322,225449,225410,687480,544488,24455,143755,543861
"How did the number of power failures in Quebec caused by lightning strikes in 1995 compare to those in the following year, and what percentage of the total provincial power failures did each account for?",641661,399418,1542223,114014,135673,327,353119,595362,1036633,220777,1190144,5689,115813,210575,225385,328,1362171,558983,118401,200820,1372815,190800,135650,575337,333094,122898,126746,118366,119642,1430433,559831,100320,1393525,135649,1362172,118646,966197,1162261,220787,126756,199913,1013035,117463,1482468,114009,1351374,1473048,450225,78170,330,1364563,1344567,476995,543985,1517029,543856,32856,671394,1393697,136864,1542218,115495,115450,610843,368600,1235163,59572,135601,210574,1352184,126747,1547940,590176,347933,642041,399798,116146,1363964,1310354,1162260,220786,126755,115404,1086501,575338,333095,564347,973860,122899,1157190,100319,217784,1517553,507211,575623,333380,123041,595363,220778,353120
"How has the delay in decision-making regarding the plans impacted the English community's access to effective health-care plans, given the outdated 1989 plans and the recent changes to Quebec's health-care system?",1542222,114013,537697,214204,1027176,619227,376984,1542221,114012,961901,982067,537698,327,1350662,925660,1350661,667516,1123841,873254,132756,961902,1070776,116505,247138,639642,397399,1194268,556519,982068,978956,556520,1014650,247141,119690,724782,1027177,901326,925661,797590,1039713,982070,873255,198537,625375,383132,625376,383133,545600,923342,184875,1349520,982069,928893,261729,31914,1123285,53047,926999,796339,946823,982071,211074,119535,927134,859238,1014891,127159,796335,927195,26241,978985,1087629,193279,619226,376983,130484,1123840,1350660,102936,1407746,1123286,284202,866492,1126308,328,1028647,671964,562835,562823,1225627,184874,557494,1366936,537865,493697,1152161,36241,1198142,941148,185096
"What method does Hydro-Quebec rely on to determine if windblown branches have knocked out power lines serving a small percentage of their clients, and how does this impact the time customers wait for repairs?",329,537699,1542224,114015,115109,543331,543352,152,641662,399419,135674,115114,115507,119642,967741,544479,116029,194321,117157,1162261,220787,126756,976469,115087,198493,119664,969915,969916,1542223,114014,195200,548122,972577,641661,399418,967740,1542219,326,117463,114010,117462,116989,115088,543905,1190145,544010,135673,544920,115271,1362174,117481,548121,999567,976477,537696,115777,544488,966471,233055,115511,195199,198494,119665,543653,192663,217782,193719,116146,1065873,225385,135682,543442,115862,100286,566358,1011863,328,968082,115270,155,1190144,589445,347202,217783,210574,968081,967128,975153,1189720,1542225,117461,1064221,544960,544995,544990,544985,544980,544975,544970,544965
"What specific challenge did Hydro-Quebec employees face during Wednesday's thunderstorm that impacted their ability to make timely repairs to the power outage affecting 10,500 homes?",589445,347202,217782,225385,641661,399418,1065873,135673,116028,548121,481414,116146,543442,115033,1360782,135683,199809,1510702,1036628,199911,1037281,1373097,116029,329,347933,590176,1190145,1547940,976472,544488,1538305,134,1542224,114015,112615,576079,333836,967245,115109,1517553,507211,553501,543352,135682,773965,543597,532157,210575,99528,467466,94904,968081,641662,399419,12219,115270,1344350,123293,135674,1350412,967741,806542,133759,193930,99510,152,969718,967128,468334,1096638,537699,115331,1036175,190618,115495,115450,135650,970362,330,1088482,1517554,507212,924395,127142,193909,632185,389942,115507,972400,1037062,543409,115170,115115,115375,1011865,972577,199912,543279,646717,404474
"How many places in greater Montreal experienced transformer explosions or fallen power lines due to the thunderstorms, and how many customers were affected by these incidents?",1473048,1440276,132760,591300,349057,1036175,524188,31634,664445,422202,1480643,31635,1364182,1352184,1532154,558994,1300834,1517505,1448909,1218060,1036630,1459126,118401,1410948,190814,126747,646715,404472,1417616,443490,1517553,507211,1421217,1478057,641661,399418,36761,1036629,1373097,466790,89502,1344567,476995,199810,629230,386987,466592,591301,349058,621606,379363,115018,115495,115450,930587,800899,117165,901024,1264122,450225,78170,1517506,1348881,559829,314462,132751,1197329,1244685,1456289,143153,133238,1458671,115919,423440,649903,407660,1331161,119642,1458804,624608,382365,115830,1312260,1517507,621610,379367,898206,71912,1280879,30616,1364154,543469,966197,1472568,449233,853704,70878,1428390,243220,332
"What specific infrastructure impact did the thunderstorms have on Montreal Island, and how many locations were affected according to Hydro-Quebec's estimates?",43049,543469,395872,638115,1517505,1517554,507212,1532155,524189,1364182,143153,133238,579981,337738,115268,524188,968079,1532154,537306,180485,1517506,629230,386987,41756,661160,418917,898207,115881,332,331,1517553,507211,233914,507164,123276,537050,898206,1037281,119642,774558,650126,407883,591300,349057,190814,126747,1359259,988831,1238392,481413,1096472,1532156,96503,575623,333380,123041,930587,132760,251942,115223,1364154,1036628,1036629,466790,89502,967958,545819,664445,422202,199809,379199,621442,516919,621846,379603,199810,115882,524190,545820,85044,699177,576331,334088,123277,527076,1517487,621610,379367,595363,220778,353120,937592,217784,115919,1036175,618683,376440,123275,1459126,641582
"What specific human health impact of thunder-related events is highlighted in the passage, and how does it compare to other natural disasters in terms of fatalities in North America?",1415271,1403377,1470409,1464260,35094,1417252,470293,1478057,1275113,1420998,1473845,1436547,1396518,1468888,85682,1455255,1422565,440523,877887,1464561,664611,422368,1479814,1402548,560167,1468451,1435358,1435546,1396728,462078,619504,377261,1466874,1423048,1478058,782429,77876,1419970,1467644,175940,1036630,644797,402554,1423219,293815,318,1432450,468807,1479657,194792,1391308,225625,59572,494351,1269649,1393781,426259,1312446,449498,1432000,1421860,1470269,248842,1423084,1412157,503272,131828,77877,1418926,1440276,1418611,1475147,1400422,1468217,484917,65685,1524102,539221,1477104,1331868,441623,440895,1426737,446534,609810,367567,199810,1281516,131829,263696,132029,133730,1419242,1404979,1279265,61294,78875,573234,330991,59684
