query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
"How did the sudden rise of the Sal river impact infrastructure and human health in the town of Rennes-les-Bains, as described by Mayor Jacques Ortola?",303,1383605,62764,294928,275921,59869,276022,63292,1274917,283702,59873,81,276021,59881,549244,275933,528536,275955,428753,59884,429745,298807,453780,1331795,294574,453781,274250,740241,1294146,461661,1086525,67720,1367759,288846,70726,65720,1133340,1422883,304774,245124,703392,1400355,430846,294927,618294,376051,291279,79258,5694,936642,339566,581809,1435958,1357887,1474179,31793,78225,1374583,507096,418515,660758,274138,1253743,1036041,969329,872850,615037,372794,1086524,804646,1392493,399283,641526,918004,863977,212421,294010,1049632,804644,637160,394917,21604,283468,1205810,273366,1205809,293868,121063,1063638,1178129,1248211,1381509,1501332,556278,1543794,117046,1023421,998398,1034705,151026
What specific types of infrastructure were destroyed in Corsica due to the river flooding mentioned in the passage?,501005,510348,1383606,608303,366060,73991,65482,384638,626881,1334444,1419099,294004,6679,37210,1345859,550532,551381,85957,770814,316570,35748,63565,1038361,1385763,62640,1352090,1521022,850186,560054,37780,70343,37174,1469855,61019,34441,1230797,303,560023,79854,743350,73280,395567,637810,369353,611596,79855,453089,497784,86117,1106644,703399,100459,453088,470293,501004,486925,1383605,504904,662914,420671,245124,78170,450225,475923,549244,1339624,1357887,88848,1341100,63600,118401,405066,647309,89268,1521963,1515154,826011,1198689,512395,26953,1020382,1316436,1351829,12944,1419316,1279284,432493,843996,851622,121298,1031650,723855,1381715,851436,280168,1024397,1351497,1072540,203067,180785
What specific human health impacts are mentioned in the passage as a result of the ferry capsizing during the storm in southern Burma?,305,1362648,270792,37934,70932,1419831,1544562,541988,959483,1419830,70931,118402,194792,194933,55693,552802,9512,1380259,1375858,1441613,118401,1048775,31106,1532656,900587,441898,1348087,621610,379367,686238,1002767,120622,564031,422247,664490,552801,1305852,23266,148036,879717,298,1322127,1444679,116442,863535,1395573,260022,555705,118888,457783,664321,422078,1386157,1378152,493888,594976,352733,622363,380120,1219052,96373,176192,1304168,1407352,352732,594975,1326098,595450,353207,1160905,261716,475423,235868,61045,46104,615765,373522,1079950,1380879,135418,1309591,1389582,250733,571693,329450,1450849,1455212,707601,135417,473037,113537,121298,688451,651355,409112,738608,864719,574865,332622,250045
"What specific infrastructure impacts were caused by the strongest earthquake to strike Britain in six years, as mentioned in the passage?",1362662,469591,306,1352089,1484728,1362007,891976,1530361,522365,102418,882082,865548,1094498,521144,717308,1038359,9586,493831,201917,812068,573849,331606,8127,1347817,852472,562245,1388725,502824,66344,657992,415749,657990,415747,275177,922193,1350006,201918,642057,399814,1345948,102417,812067,8126,341913,584156,303298,472015,486390,1378536,772298,337143,579386,525438,691610,32856,1362661,100320,1404938,98824,68919,1056158,474784,1366214,502823,663869,421626,465514,1110386,689774,60823,399813,642056,5689,243221,118401,54240,98823,59647,1394382,202848,815052,1063753,268931,843996,250121,272525,1343237,272031,262059,1460577,121298,981292,250733,305526,851436,149319,280168,202847,154906,545161
"What specific impacts did the 15-minute tornado in southeastern Bangladesh have on infrastructure and agriculture, and how did it affect human health according to the passage?",1362663,307,469592,396354,638597,1371940,1064804,1371021,1362662,638403,396160,638596,396353,43061,504905,710698,1372081,162321,142820,1508107,515809,209274,130941,1232060,642417,400174,1001449,470666,1381643,463991,134728,101013,102018,843996,246943,250121,572201,329958,163017,248871,785369,1007409,571264,329021,740241,113545,5693,135418,21672,135417,1158572,1347321,1430219,397398,639641,121298,138756,1532186,308242,1324848,864719,1347320,463990,1067386,327597,569840,859092,555947,256536,134967,1075338,569839,327596,131602,158306,1544834,213623,1244272,447394,313589,131603,1515338,1508141,822228,873451,834940,39940,1347447,807639,1467622,579780,337537,426988,698497,1007408,1366395,1383855,1515436,1515151,1067916
What were the human health impacts of the heavy rain in southern China's Jiangxi province as described in the passage?,527932,1362664,517187,308,111623,907554,1534804,517186,471814,1364170,1491531,1364169,469593,906498,638404,396161,1345948,471813,643593,401350,37132,772298,43061,7192,1499740,183790,1499739,550688,897084,1388126,1362663,1534803,1386512,550966,623294,381051,37210,1514192,814232,322562,9512,550903,503105,538478,115919,865548,1085717,1545624,331873,38841,637291,395048,1514193,574117,1085718,331874,38842,972474,780093,1348087,538503,968294,528105,501004,543990,142809,512343,879717,190813,621348,379105,1002120,1380184,502082,903412,1514194,552766,1384493,375487,617730,473038,115918,543989,368895,611138,506814,50819,883022,127964,322563,1002119,1256537,380777,623020,1186968,538477,138384,622363,380120,1388125
What were the specific human health impacts on Mrs. Brown and her two small boys as a result of the thunderstorm mentioned in the passage?,1470482,309,1418966,70289,439044,1453413,71759,1446450,1452430,1446003,1445116,1422555,732638,1312285,1472617,449318,1448630,1314034,1431815,30596,77660,1471727,1476399,933987,1427708,303580,270335,306633,1441954,85313,1395031,1477422,1448602,1462329,1257700,1471726,1453412,118401,1437617,790216,303710,790194,266486,458476,278467,1259529,1469351,1440402,304592,1446002,1437766,1298974,85204,85023,1067910,1446449,1469350,81603,46104,61045,424541,85022,268594,1416863,325181,567424,162321,1456349,285380,75949,1404210,1452187,1034438,1321559,135418,60985,1455212,162320,431755,176192,425827,267723,1339332,567421,325178,1257701,1316383,1435400,1266063,1067909,1402568,1437765,1325361,892974,759783,280168,841730,493166,567687,325444
"What specific damages to infrastructure and agriculture were reported in the affected areas mentioned in the passage, and how did these contribute to the severity of the storm's impact?",1382992,530143,1261855,661523,419280,100459,369839,612082,486925,118401,689774,474784,1366214,1373760,32500,1372080,743350,925467,174981,968079,116202,115268,1372081,377085,619328,599228,356985,1233887,268008,89268,1085717,48686,972839,574116,38841,331873,83042,32501,1373761,843996,83043,800628,299654,407883,650126,637481,395238,665771,1387606,1432116,1359259,1464945,1374975,1312513,1107009,661074,1448948,245944,514748,51943,292913,1323283,1352820,33123,149319,100752,749759,87818,1338508,1400520,1278882,388527,630770,121298,230084,375993,618236,1253880,138123,137963,1353294,248871,1464007,776085,32174,698497,692738,1015118,652420,410177,464356,1084367,316971,1334416,548310,349758,592001,1067916,1033052,1033051
What specific impact did the thunderstorm have on infrastructure in New York as mentioned in the passage?,1387607,125025,343522,585765,494848,1506739,1415302,1122522,1468891,91013,736027,704922,1373376,1119627,175778,91014,1178129,843996,703326,1367759,1470597,1031001,703392,106343,1439309,736025,703325,628292,386049,1367762,438958,135360,84895,868173,221541,278925,94329,1412190,13204,394917,21604,637160,640693,398450,863977,1312316,168060,1160335,851436,101951,842900,85772,121298,1244608,19694,376405,618648,1348453,168509,484643,503635,6891,842899,248871,182307,1237562,467125,525619,503767,246337,92228,280168,238326,1412626,1389692,195518,177094,1446034,1080024,91587,9575,1533416,149319,817274,587404,345161,1515151,213625,9574,965882,969084,497781,1199467,593889,351646,434152,1160437,1366395,1219691,1219690
"What specific agricultural impacts did the drought have on farmers in the Northern and Middle States and areas westward to the Mississippi, as mentioned in the passage?",426150,1393600,1463208,45007,312,68387,1390154,46006,423423,1318906,96924,700078,50690,12411,497814,1134202,48058,287038,48324,47374,45662,1449643,1390153,640045,397802,1365625,590722,348479,564766,322562,348239,590482,53601,305899,452570,47980,545456,1341462,633351,391108,437879,289440,457309,1352263,1049421,1406838,62050,989508,1337078,1302107,277504,43143,1286646,43298,47979,203992,815052,507594,694995,463793,706567,1463207,138527,497728,47978,69729,263515,918198,116919,423422,439986,57951,556146,1393599,426149,48215,908466,428794,110339,1437566,294721,1402521,230002,1439817,86854,1312193,441441,439985,89268,1439812,302181,291322,514748,121298,99581,1376441,1269057,1084366,1084367,733781
What specific ecological impact of the bush fires mentioned in the passage has contributed to the deficiencies in wheat crops in the Western States?,313,45009,426151,1393601,1463209,423712,1390480,426152,1463210,1393602,44639,426103,53287,458681,45418,423993,52687,51693,454614,252,47918,44698,1396259,438265,432023,1325646,52705,1418815,49827,52979,460329,1324475,68203,52085,1444990,80387,1292657,1106511,47987,1430109,44996,52385,457125,46780,1444144,52567,1309591,46174,432268,50030,1333754,51943,428262,426083,1440387,455484,450297,50554,432151,444655,1401106,1316847,423992,448988,1269474,45365,1316097,1260141,484234,92828,45367,303975,46612,45370,54039,52578,45364,300928,431328,190376,1308457,53050,45366,1315061,1275126,1391441,45358,1305852,58755,435049,1391784,967325,429752,47917,90486,44982,1429688,1309219,84896,1259269
"What specific damage did Pan Surer's trimmings store sustain during the worst thunderstorm of the season, and what was the estimated cost of this damage?",1466235,1403711,315,1403710,966425,199814,1403000,1400184,115167,543406,466501,1347262,819356,283576,1478595,1422825,1466234,1432679,314,1467030,70207,1413398,1291201,1419233,1422900,1456100,1452993,1478713,503911,1285099,139,86194,1373701,1493545,1476328,1464561,343614,585857,1456857,31238,29903,1459330,194814,1514862,1469853,70341,1397026,348973,591216,1464434,435071,115512,427721,151054,1332454,1307659,1427699,195950,1004778,1471718,825753,155,463991,867278,74817,275602,1291118,582686,340443,1401201,763676,451527,1471717,1334416,316971,29296,1290460,853599,255859,1467638,1384639,1277268,575231,332988,1461098,1427698,1088675,135417,1544831,245367,135418,919511,1347320,1513179,1513182,1515338,822228,1383855,434152,1515436
"What was the financial impact on Pan Surer's trimmings store due to the lightning strike, and what specific damage occurred to the building?",315,1466235,1403711,1403710,1465405,1400184,429630,1419244,1423350,443555,76996,1478522,1470640,443492,1470531,1470147,1422620,1458808,460537,1413398,1291201,190578,84642,443900,86194,1448944,73035,317423,86377,1422823,1390674,1431632,438461,1452774,1470502,1478598,1418811,88365,115398,1423372,543618,446537,1458686,1471627,452458,144,315593,331331,573574,484495,1419317,1422873,1033755,1037912,89284,700928,32294,476942,1469853,70341,75003,1393137,425773,1462917,971258,825753,1466234,400814,643057,1333227,462057,1025687,1186796,1374856,74816,314,1478923,1478922,1453712,1358944,1531633,182808,493390,1013809,955930,1119627,191550,4031,1205809,377137,619380,1492661,1353787,695489,1359529,1487842,1336009,749394,239280,676370
"What unusual post-mortem occurrence was observed in Morris Morey twelve hours after he was struck by lightning during the thunderstorm, and how did the attending physician respond to it?",316,1412231,1468162,1459071,1431759,45189,90261,310352,1480752,1470531,1390674,1407184,1467040,1469897,579701,337458,1392951,1452692,70499,1478590,1364262,443555,1485735,1470640,1472690,1463186,1432016,1477637,1470409,1419003,1425611,426098,1423341,1422882,1448977,63138,1479422,1475397,1422824,443492,1431760,72977,1422565,1458808,1470503,431897,1393524,1492779,32475,1400184,431896,549158,1425806,1463138,1393583,1305797,57789,1478265,70496,484495,70498,1419246,1451899,440700,1419213,1455253,1474872,471904,74993,52193,549163,1475438,1441227,1469896,461865,1479421,1419243,1469894,106550,1463137,267985,1459070,1448976,1478922,972482,1340960,1488184,1165,456638,268593,1475693,1283466,1492778,32474,1408242,1178130,242710,589663,39740,347420
What specific human health impacts are mentioned in the passage as a result of the thunderstorm in Ottawa?,1422883,120622,564031,131828,134729,163017,785369,1448630,118401,118402,507962,260022,131798,1422825,473870,253671,459719,564463,323133,1475615,892973,1130973,1034438,176192,475886,554530,118014,951180,459718,738608,1160905,688459,102019,1372498,1231515,112363,531780,184283,920902,61045,46104,1461940,1399698,1480174,12423,707601,1350768,1326085,1040919,162320,777281,135418,102018,106343,225291,102782,1272894,250045,892974,13206,333620,575863,432151,1312407,1472674,655017,412774,1431977,1007063,84895,168639,417843,660086,250733,688451,135417,722699,1220786,113485,864719,136526,1455212,121298,1448629,999776,841730,203384,554371,158229,914789,280168,230597,958183,409112,651355,332622,574865,258628,723855,1111720
"What specific damages did the cyclonic thunderstorm cause to infrastructure in Billings Bridge, and how did it impact the safety of individuals present in St. Thomas' Roman Catholic church?",318,1468888,1415272,1415271,1415303,1468889,1468892,1478595,1415302,131828,843996,87510,847695,87535,1313045,78040,1480606,1458758,1207720,1314042,945809,1433879,30808,1411930,752852,1207722,1426938,73040,228091,1388494,782999,703326,308242,1324848,88826,1437691,1367759,167464,50384,671083,1415382,1067226,1023227,310961,994295,92973,121298,817274,1435224,306506,1019489,461653,90107,1430219,1328122,307824,149319,671082,48669,140636,310963,121297,1271757,317442,156743,73041,1277047,307825,447594,1322107,456512,311622,1470131,987997,1019488,984543,1322104,289285,308108,291176,1467638,1331246,1354022,291175,300043,449788,317441,131602,310962,1278368,1067225,447593,1544834,289867,308107,977566,131603,1180958,1092066,1092067
"What specific impact did the hail storm have on the crops in Buons's Valley, Minnesota, as described in the passage?",1469071,1415764,438448,1403534,277825,77646,449303,1431803,1422415,1448944,1312274,1415763,1423490,1426457,1472605,463049,72793,70263,449302,77645,86438,1415803,1415144,1423279,1418944,440384,1390871,319,1423069,445861,75469,1397027,1464435,1409639,1469070,427722,431777,116200,438447,29059,1426373,1448943,1396486,1427220,1422414,1426456,526414,1471642,1427221,1396455,1403497,458396,1412708,1445006,1316265,443543,544856,1273111,1453017,1406865,1397026,191738,433238,1473804,433087,52972,45656,1464434,1305852,1406539,1435303,1422875,70245,1407364,241,277824,1423278,432127,49218,459825,53563,44701,690024,551905,117343,1422882,1300349,1283722,1414440,1408040,434121,1431736,445879,998091,77508,1359529,423995,1040917,1249572,39940
