query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
What specific human health impacts are mentioned in the passage as a result of the ferry capsizing during the storm in southern Burma?,305,1362648,402554,644797,270792,37934,1049460,70932,615796,373553,918710,1447991,364184,606427,1544562,541988,959483,1374154,373555,1407299,1423631,118402,897452,1447990,1390756,55693,78380,1433915,1359530,1362643,505829,110998,1516470,138019,1049459,37933,94998,118401,1048775,1390736,527939,255314,839910,1542472,538224,538180,907866,1352983,206234,1076510,577656,335413,139131,247957,1517642,564031,120622,1534824,423138,1305852,945805,1389791,1170228,1516469,538223,1362642,111630,1395573,194789,1253743,332189,574432,1266312,37014,176192,1407352,1104722,261716,615765,373522,155335,737881,1359529,1380879,135418,542620,1457658,546920,8711,121298,57364,1267882,1464205,1367068,1249030,965026,1062926,1507796,522459,1386096
"What specific infrastructure impacts were caused by the strongest earthquake to strike Britain in six years, as mentioned in the passage?",1362662,469591,306,1352089,1484728,1362007,1344567,476995,1373012,891976,522365,1530361,102418,882082,106042,143896,865548,1094498,521144,717308,1038359,9586,948513,1376467,493831,9954,1348086,4068,887113,131951,1348389,380326,622569,855848,433271,562245,515030,533168,944855,1524104,1273033,1333228,462058,66344,9585,1350006,882081,521143,503272,102417,341913,584156,303298,11130,1344566,476994,1338085,9822,492729,1016688,815322,1363570,1362661,705487,699177,1471529,284654,75627,35770,852471,1539022,1431184,1367760,1484727,533167,944854,288340,1468773,1525865,66343,113046,1436759,1354517,8965,484428,892860,843996,1140443,816290,35769,221747,272202,1326017,1367762,62524,1159155,280168,1160414,1445568,1260594
"What specific impacts did the 15-minute tornado in southeastern Bangladesh have on infrastructure and agriculture, and how did it affect human health according to the passage?",1362663,307,469592,638597,396354,1371940,1064804,1371021,637434,395191,638009,395766,473870,1362662,638403,396160,638596,396353,610317,368074,1215973,43061,1472606,1372080,1524890,710698,368073,610316,1372081,162321,1510703,191738,1312275,449304,77647,642416,400173,546204,400174,642417,1001449,326709,568952,141180,23385,156194,830904,1381643,252495,463991,101013,468463,102018,703326,38317,1501465,333618,575861,248871,1007409,729753,1398632,740241,5693,135418,1347321,1359529,1301614,1532186,576294,334051,644024,401781,859089,1347320,503635,51453,623006,380763,987997,1437566,707937,291256,98293,32423,1515338,822228,25271,34677,929424,1033052,1033051,322501,1128484,322498,426988,698497,1007408,830901,1067916
What were the human health impacts of the heavy rain in southern China's Jiangxi province as described in the passage?,1533980,37133,645964,403721,527932,1362664,1373760,32500,517187,308,111623,907554,1534804,517186,419015,661258,663143,420900,1491531,663145,420902,1364169,469593,623295,381052,619406,377163,906498,111529,396161,638404,526632,1359994,1345948,471813,643593,401350,37132,772298,43061,1373013,645963,403720,132221,183790,377162,619405,35307,645688,403445,897084,32501,1373761,626968,384725,1362663,918710,1534803,1386512,1514192,420899,663142,497784,814232,331875,574118,322562,9512,503105,527329,1545624,637291,395048,644801,402558,574117,331874,38842,1085718,1253669,528720,501004,543990,129318,503107,271492,1514195,115918,543989,610659,368416,132160,1444000,622648,380405,139318,459161,1206397,1328100,125304
What were the specific human health impacts on Mrs. Brown and her two small boys as a result of the thunderstorm mentioned in the passage?,1470482,309,1390033,1259733,1461531,1390755,1475539,1418966,70289,71759,35093,1297962,131828,255314,1423372,1048775,1471723,1399829,1465203,76643,1496782,1445116,732638,441611,1427704,319771,440987,270335,85313,1395031,1476764,620560,378317,276941,1257700,839460,1406848,400174,642417,1429026,623680,381437,1391875,1154826,357917,600160,1253743,1299546,30286,447020,1359529,1290082,1334594,1290083,1483549,30285,130484,120228,1473998,1412258,1428165,258227,836285,1439493,1271610,1415669,135418,547263,268290,162320,196857,1439492,840310,176192,1339332,1013007,1119627,1475317,1396974,1249030,591081,348838,1471195,1285910,1220571,1437765,1200836,892974,17094,1455129,1325616,1358439,280168,180124,62524,534952,707141,294865,322769,564723
"What specific damages to infrastructure and agriculture were reported in the affected areas mentioned in the passage, and how did these contribute to the severity of the storm's impact?",1448700,503636,1382992,1387610,985355,1417232,510599,111529,526632,98184,4516,1430239,1435988,1453070,1478755,1344791,662607,420364,1362530,1392953,638010,395767,386987,629230,1363402,1418911,478559,1324003,1396253,530143,1460135,483015,463205,251942,194814,1478057,1375744,590483,348240,1383517,1428914,1442068,118401,1440277,559804,1422900,689774,474784,1366214,1424244,81669,1372080,1405364,1409264,1415916,1456636,1325531,1208752,400724,642967,76611,228447,255314,1095684,1349017,1436910,420186,662429,703392,968079,36737,115268,507213,1517555,1414440,1011861,425639,1450952,553502,23385,843996,655213,412970,115267,968078,1435073,1036044,1372749,209,191738,395238,637481,1011746,221747,1359529,503635,196641,644775,402532,1384865
What specific impact did the thunderstorm have on infrastructure in New York as mentioned in the passage?,1387607,1458447,1418815,1387606,1387605,1480475,494848,1506739,1431491,1472438,296924,1466177,526439,463991,1392264,1451450,91013,1453880,269308,1393547,1264250,1463148,849999,1443348,1373376,1367760,1119627,1408968,221747,1477028,1447527,406610,648853,843996,703326,1367759,105968,826789,1001092,552774,1535928,296970,830904,1443347,384966,627209,736025,1359529,703400,1367762,1480494,1273083,9229,384376,626619,252845,397163,639406,1516849,1285683,262059,278925,659303,417060,1480493,849998,253990,913119,1203103,533928,1468296,35770,118723,851436,121298,693360,131017,503635,62524,270398,106027,280168,238326,1062926,1221292,1033052,649744,407501,644024,401781,1080024,1069263,936031,1480492,1308486,1308485,1414374,644214,401971,1033051
"What specific agricultural impacts did the drought have on farmers in the Northern and Middle States and areas westward to the Mississippi, as mentioned in the passage?",426150,1463208,1393600,48692,458760,45007,48365,70935,93873,53515,312,44721,1509382,52251,81564,436830,1412768,46006,424356,44777,49002,45805,67684,45677,436829,53329,1412767,48012,446018,52250,50690,47207,590483,348240,1352089,1280947,48033,1134202,48592,46193,985355,1278474,46978,1325621,81563,871777,452930,52686,49595,564766,458681,53328,48212,322562,1290434,438042,47088,590482,348239,393751,635994,417252,659495,53514,305899,93872,424953,1136401,70274,437969,1364714,424940,1341462,1409890,1392253,1263165,437879,556147,1467758,1340381,1337078,1328947,85939,1327610,46747,839783,706567,1463207,1517740,67683,57951,1393599,426149,45804,1437566,107374,1340380,1342828,81727,121298
What specific ecological impact of the bush fires mentioned in the passage has contributed to the deficiencies in wheat crops in the Western States?,313,45009,426151,1463209,1393601,426104,44968,426103,1330521,84768,53856,44723,1407309,428896,1450010,53287,458979,44967,458681,52686,1325621,449184,425603,1415590,1273609,53295,437795,1464401,1396866,1407151,94473,1467056,44722,53575,1336403,1302162,84239,49942,1297926,438287,445482,461384,1422076,1327083,1418815,51776,454805,58758,1273411,50656,456700,1401107,53158,68203,434531,52085,1393261,458225,447493,1309638,308063,1407308,46565,434739,1268743,53799,438005,459104,50057,1444144,52004,1447587,459593,93881,455504,1415525,1390551,53135,1329656,441902,1400042,1321318,53513,45758,52598,423607,53795,423992,45365,45367,46612,45364,81379,52055,455567,50817,45366,429136,1463025,53045
"What specific damage did Pan Surer's trimmings store sustain during the worst thunderstorm of the season, and what was the estimated cost of this damage?",1466235,1403711,315,1403710,463140,199814,427849,1474872,1403939,1499740,1448912,1478595,1466234,314,1467030,88365,1452383,115165,190500,1413398,1291201,403090,645333,1422900,1456327,1421128,1499739,1479935,1452740,1406764,1312171,462690,139,1104427,395959,638202,576498,334255,190499,543403,115164,129,971693,1493545,1273170,440863,1419322,85724,1447132,1465688,86472,29759,463116,1456317,1459330,1242623,1038359,559876,985109,194814,1460113,1380184,1400464,29100,1465511,1305809,186512,115512,85225,283785,463990,1426782,89357,115873,155,467303,543921,752800,74817,275602,1291118,82267,1401201,1420141,294059,295429,453852,1326537,292912,453853,1236077,585789,343546,125050,296678,42926,1221292,1289571,74414,1414341
"What was the financial impact on Pan Surer's trimmings store due to the lightning strike, and what specific damage occurred to the building?",315,1466235,1403711,1403710,1393057,1447373,1476975,1465405,59572,429630,1419244,463140,425695,1423350,1478712,1452992,1390665,76996,1309667,1459118,1468892,1470537,1480765,431897,1312285,1478522,449318,30596,1472617,1431815,77660,1422947,736029,1415302,114010,1422620,1542219,326,321972,537696,1342814,440215,1448944,317423,86377,1423330,1470635,1452774,1478598,1451586,1418811,1456327,88365,1479935,1352722,14039,1459125,315593,509251,484495,1444950,1476307,30918,1058662,440214,1096958,384219,626462,1469853,1346983,444867,70341,1420746,152356,450966,50415,549164,1303570,1466234,1493013,523545,128782,362882,605125,1542218,1025687,114009,1186796,314,561269,562245,1531633,1303804,1303798,1531634,227439,707938,106027,931268,1372477
"What unusual post-mortem occurrence was observed in Morris Morey twelve hours after he was struck by lightning during the thunderstorm, and how did the attending physician respond to it?",316,1412231,1468162,1478767,1475535,1453107,1422866,1431759,1452995,86532,1478715,1480752,1470531,1390674,1472869,458372,1470527,1479933,1472569,449234,1432666,1444955,1407184,1467040,1393525,1480651,1480581,1392951,1364262,443555,1485735,1476312,1458670,1470421,1463186,1473051,1432895,1477637,1470409,1415618,1419003,1419418,1294615,1423505,426098,35092,1423494,1464557,1397249,1422882,1470548,1448381,1479422,1533356,1422976,1406579,1478595,89310,1422565,466415,1307071,1466760,1393524,1432894,549158,1418432,1463138,1478907,1393583,1471570,1458819,1267952,1518677,1469844,1419213,450050,471904,443554,52193,1418685,1475438,1441227,461865,1390673,1470684,1304171,1469689,313266,1448976,1485734,1480820,972482,1459260,1403410,1518676,1364261,1191113,1283466,1408242,36290
What specific human health impacts are mentioned in the passage as a result of the thunderstorm in Ottawa?,35094,1422883,221740,564031,120622,1048775,131828,134729,1479836,443927,35093,1456092,255314,1480475,1480341,109090,1255106,72916,1359529,477898,593848,351605,507962,260022,1344684,1018694,611711,369468,1166445,708415,620557,378314,863054,130416,378317,620560,576453,334210,389616,631859,371858,614101,655363,413120,560167,1098098,832253,134726,642417,400174,1033052,1349210,892973,737881,155335,517559,1253743,176192,42585,223179,542620,62524,384966,627209,736386,162319,1249030,1480494,1399698,1480174,123226,12423,1350768,76248,162320,777281,135418,102782,1200836,379225,621468,131827,13206,8711,696787,148497,1168502,470659,1276148,965026,4583,1367068,280168,58582,540538,1198519,660896,418653,223177,1033051
"What specific damages did the cyclonic thunderstorm cause to infrastructure in Billings Bridge, and how did it impact the safety of individuals present in St. Thomas' Roman Catholic church?",318,1468888,1415272,1415271,1415303,1468889,1468892,1473048,1314039,1463186,1478595,1470537,450225,78170,131828,448863,77368,1400661,1433104,1422900,1452740,1324126,1410023,843996,1423796,73668,1470861,80594,1480606,1458758,1435073,1406455,1400154,1314042,945809,1433879,30808,63357,1066855,417060,659303,916004,280688,1300131,433755,236271,50384,1203100,671083,1289348,461652,1067226,1221292,1023227,109472,121298,1019489,461653,1465297,1527277,1469534,1443759,1328122,1399975,671082,140636,1456219,865250,121297,1271757,18319,317442,515901,156743,1189934,503635,1322107,838219,1457541,1415396,250460,781627,1203099,1470131,872922,1421790,1019488,759142,289285,1425441,308108,871851,1331246,1443352,1067225,289867,291172,308107,327374,569617
"What specific impact did the hail storm have on the crops in Buons's Valley, Minnesota, as described in the passage?",1469071,1415764,438448,1403534,277825,77646,449303,1445007,1431803,458397,1422415,1448944,1471375,1321479,454903,1415763,75480,440930,1479657,1423490,1426457,443490,1422644,1456029,72793,70263,1416047,1415803,1418944,440384,438787,1455687,1403931,1523595,319,1423069,445861,1397027,1464435,464759,1428186,1469070,427722,1403566,1409529,46632,1393780,1444999,1469934,431777,434741,647120,404877,437970,438447,1448943,1427220,48487,440502,50762,1415526,1426456,423613,452137,77301,1431168,1311616,1316265,443543,431047,1456016,1397026,1422643,52972,427721,1464434,830904,1305852,53582,763751,1384650,492882,1422875,101826,277824,84283,1265350,1448043,459915,448438,1326230,1460521,437969,1402473,1001091,552773,492881,763750,1384649,1345762
"What were the specific impacts of the thunderstorm on infrastructure, agriculture, and human health in the areas of St. Cloud and Sauk Rapids as described in the passage?",320,1469071,1415764,438448,1409070,1409071,438449,1469072,1415765,1409069,1382992,1409072,434501,1467483,1409075,1509382,559804,162321,527458,1474118,553503,620560,378317,1373811,1373659,590246,348003,1367760,260022,482131,848764,1470686,1018373,1372749,550966,109585,156194,556139,482132,743830,477511,1347654,34182,217846,1253743,262672,44264,141180,1373812,1496403,162320,97370,1359529,1420096,29822,509908,54088,44464,468463,487001,1379154,1178129,394918,637161,21605,559803,843996,915049,468462,790274,1517541,1168502,467148,965026,155335,737881,1374950,1133339,891991,9969,780953,1530376,71614,1109909,522380,297289,1127553,8711,638426,396183,135418,639940,397697,34471,556518,733536,1063756,1027175,1033051,1384865
"What specific mental health impact did Alice Fleming experience after being struck by lightning, according to the physicians in the passage?",321,1415766,438450,1469073,1419073,1403420,1430374,484495,440524,1469845,1310275,1423494,1478767,471906,1453107,204099,1415765,637481,395238,1451426,1046304,182288,1471581,89612,1364264,1485737,440523,1201422,1393584,1300430,1330588,1463186,1201425,1398041,428505,1415089,1452820,1449290,1477838,412415,654658,983247,1201424,1201423,1447866,1419003,737881,155335,1364261,33724,12425,1350770,1472674,510278,1431977,1451425,477359,1312407,546530,1478647,510276,777662,821617,7011,8711,510275,531350,548662,412414,654657,1517239,155336,737882,1531633,1029489,1469844,1045060,1350769,8710,1391005,12424,1219306,669879,964624,1359529,1261834,1356256,671325,114426,124865,2904,1125879,621013,378770,25735,694469,298235,298234,322501,322498
