query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
What specific human health impacts are mentioned in the passage as a result of the floods in the southeast that killed at least 38 people and left 30 missing?,1381565,37912,1383601,487152,1383600,482021,369839,612082,396160,638403,396354,638597,1373889,163937,562550,395420,43020,637663,43061,394868,42985,637111,820697,302,301,37913,1012571,482984,43142,415747,657990,44371,395767,638010,517464,381054,623297,531077,471621,4386,163936,419242,661485,971990,361187,603430,10848,846531,553138,550686,1376216,1376022,484633,1386133,349256,591499,395421,637664,418792,661035,377162,619405,160674,5642,498694,551379,419539,661782,386024,628267,419051,661294,976676,739444,324466,566098,566709,1383488,154146,517186,397887,640130,1002766,1357491,403721,645964,1378418,43021,541120,364863,607106,37914,1215974,480841,480854,37780,326996,569239,35242,560631
"How did the sudden rise of the Sal river impact infrastructure and human health in the town of Rennes-les-Bains, as described by Mayor Jacques Ortola?",303,1383605,545798,534770,549244,396296,638539,1198594,54465,266263,285898,396349,638592,376049,618292,739069,937911,379112,621355,283701,63291,1235966,396036,638279,115287,996106,458350,372793,615036,1355853,979173,528536,980019,993314,71561,336168,578411,964885,1198595,169887,981785,507096,227763,527505,300415,1201394,396037,638280,385224,627467,979174,528540,60357,83789,168232,119558,13354,401628,643871,61515,1025102,486925,396085,638328,1099514,1196807,557213,1447079,226488,59047,395975,638218,168231,280162,294928,59515,765520,289877,981221,414478,656721,1197889,245124,1214206,1213546,522880,937910,209546,285899,1422275,29937,1497865,129270,888532,1196808,151357,65730,72711,982146,545819
What specific types of infrastructure were destroyed in Corsica due to the river flooding mentioned in the passage?,1428510,1383606,1428511,501005,510348,1383605,303,76146,1383601,366060,608303,1362005,37722,1470686,73683,1449432,1423502,304,331144,573387,85154,73675,312586,1450230,84279,1034097,1415144,1422613,72992,62012,419239,661482,1470443,74844,1397770,1415143,1366393,76566,447438,988831,88657,558484,914069,1450229,1408383,76514,73980,73991,85153,82656,444806,58267,69437,1473615,1406715,541913,62840,770999,1428399,1408384,988832,770998,479024,479021,446983,76131,1330330,70532,564142,1449433,1268002,271577,57416,276506,60946,76147,1428518,1502882,74996,86449,62841,79228,1375889,85958,1389060,73591,392329,634572,43484,280560,1478676,1452875,236,28820,129269,62641,86118,73674,73668,280628
What specific human health impacts are mentioned in the passage as a result of the ferry capsizing during the storm in southern Burma?,1362648,305,402554,644797,402482,644725,1419831,270792,78380,1444352,309365,55693,70932,1433915,364184,606427,1420425,402484,644727,1299527,959483,918710,1544562,541988,402547,644790,1374154,402555,644798,509181,1390756,373553,615796,412811,655054,373522,615765,1049460,307153,563061,37934,402551,644794,1442606,1421138,1447991,1421056,396910,639153,1447990,402558,644801,505828,369838,612081,1299889,1392261,1283455,1397396,428069,373555,615798,70931,1359530,1419830,121925,1307073,1470686,501326,1464635,1379004,360025,602268,1388262,1377010,485317,495570,897452,1366083,422247,664490,1516469,1423503,1431982,1444216,716277,418791,661034,1418296,1408364,394273,636516,1382640,402546,644789,505829,1295701,1263103,1377009,485316
"What specific infrastructure impacts were caused by the strongest earthquake to strike Britain in six years, as mentioned in the passage?",1362662,1362661,306,1344567,476995,469591,39838,1478056,1484728,1094498,34991,738605,546524,1367485,469592,106042,859127,543987,433271,190802,4069,528104,39837,1352089,102418,8966,753160,1368593,486150,1404415,1427437,448961,1442926,887113,1344566,738647,1285986,11131,1348389,509181,5559,1038359,472722,546525,120432,1378119,1401118,476994,865548,395377,637620,1362007,1361979,670662,1344547,700074,96920,20867,224361,1478058,1373012,1380102,369350,611593,66346,129991,1367001,543516,1452855,11290,930717,543985,82655,143896,1530361,522365,416548,658791,885602,1364565,70439,55104,60824,267743,891976,1348086,122207,129990,331613,573856,331583,573826,1470002,1348390,887114,934960,416345,658588,1335256,139645
"What specific impacts did the 15-minute tornado in southeastern Bangladesh have on infrastructure and agriculture, and how did it affect human health according to the passage?",168050,1362663,1348880,1371021,504120,1508238,325575,567818,1532436,307,325574,567817,860212,1387175,470294,1484223,1372078,395767,638010,43938,1380568,34612,504905,819116,1515621,749876,396354,638597,480025,1362662,1422418,1532656,900587,373558,615801,323766,1362595,72818,469592,1371940,504904,514724,1371902,1543651,540492,1532435,415747,657990,559508,11130,1371904,395766,638009,565862,526102,1386156,1524890,1491916,482021,820697,1514895,563061,506870,1064804,1365777,242342,1357492,710698,396353,638596,1515439,1007721,395191,637434,1017072,1371933,1215975,413828,656071,1371930,40853,551379,96503,37579,543516,1371931,347008,589251,558482,395594,637837,543517,72561,1215974,415750,657993,1472606,30587,390525,632768
What were the human health impacts of the heavy rain in southern China's Jiangxi province as described in the passage?,403721,645964,1533980,517188,1373760,32500,517187,37133,403720,645963,527932,420950,663193,517186,1534804,37132,111623,907554,1364170,471814,419542,661785,381052,623295,481951,420900,663143,1362663,419015,661258,1491531,1534803,109067,788434,37578,368680,610923,1217819,377163,619406,396161,638404,1364169,369353,611596,1012683,527330,1508647,347309,589552,471813,349121,591364,394274,636517,481952,104988,1373528,550688,1373013,420902,663145,43061,401350,643593,405624,647867,689775,111529,526632,1362664,487574,498863,43463,1366215,474785,419791,662034,1534014,1373761,32501,526687,386024,628267,1085718,331874,38842,574117,395449,637692,349046,591289,483410,716277,325573,567816,420899,663142,159,527467
What were the specific human health impacts on Mrs. Brown and her two small boys as a result of the thunderstorm mentioned in the passage?,1470482,309,1259733,1390033,1432747,1441627,408967,651210,1433568,1453413,1475539,326563,568806,450003,1464729,1472880,1429390,1409966,1461531,1390755,442571,72036,1421496,1505,1359530,1323361,1406878,258227,1466890,1423006,729281,1472967,1432913,1458447,1462817,1432746,1422790,1422897,1458289,670526,258228,1393071,1462826,1428093,1403948,1472605,337241,579484,372340,614583,1414575,337240,579483,1397288,71759,10906,924132,1416821,1418686,1499752,419343,661586,258225,372339,614582,1444895,333244,564733,575487,1297962,1409592,1082661,1477035,1442137,811223,1469690,1400398,1441498,1422883,1525505,1261346,70289,1129603,1469395,1475485,38595,258226,1417647,1287308,1417991,799739,1435806,1407641,1388682,440987,1418966,1465186,753211,418308,660551
"What specific damages to infrastructure and agriculture were reported in the affected areas mentioned in the passage, and how did these contribute to the severity of the storm's impact?",1382992,1387610,1363445,1478755,1453070,420365,662608,777580,1448700,463205,1417232,1387611,116189,1407064,1416047,1396253,1400486,395924,638167,1448557,74036,420364,662607,771030,531075,458397,503636,1424435,1423070,34423,1428563,438787,348240,590483,1445007,1415922,1449401,98184,1344791,4516,447464,1363446,1324151,1470480,1393435,1448884,1443859,449303,77646,1448941,1394057,426396,1435713,50482,1389833,402641,644884,1305853,1424244,55945,1472585,481191,33,1381039,84617,425675,111529,1264889,1363402,1324003,526632,1415513,1477456,510599,553503,974988,75582,1432016,405713,647956,1477455,1452626,470297,1363403,84615,64682,1374561,1416821,559804,72039,553502,1399088,1472606,1484223,46757,985355,44881,967121,937516,10846
What specific impact did the thunderstorm have on infrastructure in New York as mentioned in the passage?,395923,638166,72572,1422164,1387607,1347751,520607,1280102,1431904,1405477,452458,1301248,457295,1422620,1465405,1454751,1360129,1408967,35092,1414587,1099960,1387606,1503,6998,1470287,1472645,449410,1130,777577,1337696,311,15000,1406587,1421469,1355462,1458808,1400184,885886,1449435,1467722,1476015,1301403,30616,1320859,777580,1406979,1407103,1409761,1466966,1476029,1466235,1387611,1525879,337240,579483,23385,1425347,1305028,1462764,2241,1506738,494847,1470312,1387638,1398692,1354992,1506737,14999,1385256,1472605,1287333,1470288,131828,1323622,1470515,1476091,9725,1472606,102827,1448996,391430,633673,1468987,1441498,120,1407410,1479845,1467805,1439721,1430803,85231,1470147,358975,601218,1444342,520608,1390755,1390156,29574,68414
"What specific agricultural impacts did the drought have on farmers in the Northern and Middle States and areas westward to the Mississippi, as mentioned in the passage?",48692,70935,426150,1524374,1393600,1463208,458760,348240,590483,53329,48365,1409643,1412768,436830,47207,1390154,81563,426104,1412767,53515,93873,436829,48691,49002,46006,53583,50988,44721,457800,44968,455505,50690,1509382,1381883,47056,481191,423423,1403753,459916,1509490,700078,96924,52005,52250,48685,1344551,49335,46635,1521025,850189,1317083,50636,51629,51956,47355,48012,1448044,871777,852473,463475,52143,44969,52905,492149,45164,67683,45007,52144,52246,1503543,1038360,52251,81564,48033,217,1317084,50637,38798,455730,48922,93872,704869,1463207,46740,53872,68387,350204,592447,51588,495519,1393599,426149,322562,1456016,43936,72481,54088,48686,48048,1443859
What specific ecological impact of the bush fires mentioned in the passage has contributed to the deficiencies in wheat crops in the Western States?,313,45009,458681,457586,52085,1324977,426104,51254,455341,450161,457242,62144,53872,1407309,53287,463475,64727,1460671,1401107,458979,295142,51502,449513,1430239,1390480,423712,1337459,433473,44968,1273609,266215,52979,1302162,426152,449776,1276708,44639,1463210,458760,45418,1393407,426443,46779,59171,52086,455827,457585,49945,78468,460598,1458752,455112,1393602,458708,45747,46644,1406856,425603,49942,461769,1320574,1448901,93682,313045,93783,426103,265900,1448902,1336403,52047,453840,460472,1262404,1410531,1448906,1474709,1333120,1314695,1467056,436610,274314,29311,451657,460386,2309,79433,1389331,1409643,51483,50742,54029,62046,47519,459773,426151,455117,435895,1327083,46793,452010
"What specific damage did Pan Surer's trimmings store sustain during the worst thunderstorm of the season, and what was the estimated cost of this damage?",1466235,315,1403711,1466234,314,1403710,463140,1270005,1398674,830125,186512,559875,1452992,1478712,1421128,1400184,29066,1475385,1422482,1432382,1476585,199814,1465511,1441131,517116,1472787,97939,1344772,478443,1400853,1312171,1470589,116180,544635,1354675,1473410,1493545,29905,1435545,59412,1472788,1373701,1402999,1431606,1431013,1473051,1271677,958775,283576,1440368,1015391,1447373,1476975,1406764,1386066,74400,940334,12983,1510702,1409016,1444218,1433106,76954,1452740,441608,76088,1403939,429629,1470755,1074334,1423216,1523210,1427313,430183,1472789,459968,1036631,1272344,295647,1372808,1474872,1456101,427849,1403278,519559,1467030,1064535,877927,983391,1431870,1472626,1471643,439714,1470536,1448162,446610,244,1350376,1423553,878650
"What was the financial impact on Pan Surer's trimmings store due to the lightning strike, and what specific damage occurred to the building?",315,1466235,1403711,1466234,314,1403710,1393057,1415789,1478715,1452995,36084,1415256,425695,1475974,1400184,86532,1423350,1432382,1352722,14039,1472787,425696,1472788,1399793,463140,1270005,432404,1423373,30938,429630,1452992,1478712,1278838,1470447,1470566,1444220,59571,59572,348822,591065,1447373,1476975,1422822,59412,1315374,1415255,1472789,1476585,1470501,433074,1470538,1302826,1419214,1423043,1444896,1406528,1448020,440658,86194,429629,1464635,1393056,459968,1443869,1390664,1448163,428069,1397396,186512,1477164,1120970,559825,1448999,395595,637838,1431769,438462,940334,278086,1419244,114010,438666,1465405,1475385,1542219,326,1448162,459969,92789,1409016,106550,1393584,348821,591064,955670,1441131,1470536,1469845,1432895,1464141
"What unusual post-mortem occurrence was observed in Morris Morey twelve hours after he was struck by lightning during the thunderstorm, and how did the attending physician respond to it?",1412231,1468162,316,1426884,291913,358422,600665,1282155,1469005,1480639,1423505,1407012,1423495,1466969,1470684,1453107,1478767,1415618,438447,77630,319,1294615,421782,664025,1470375,1459071,1477779,1485735,57754,1364262,1282156,1469077,1480752,1467722,1402842,1480651,1415763,310352,1401926,1418686,70499,1469070,323,1468187,1431759,1469690,1403190,1423494,1453106,1469897,1409761,1472569,449234,1419072,1396518,1295408,1400542,1465560,1470640,1470685,1406878,1464260,440524,1458799,1448381,1466890,1396566,1464277,1467814,57676,1393073,1472570,449235,1410146,35092,1422866,1412344,1468888,1463265,1390008,1397249,1464557,1422518,1390674,1464272,1432016,449928,288351,1424703,1433113,443555,1427035,1478766,1470548,1448272,1477295,1423506,1470531,1432666,471904
What specific human health impacts are mentioned in the passage as a result of the thunderstorm in Ottawa?,35094,1472584,1422883,1397249,1464557,1431800,449303,77646,1312274,1472606,1462786,1415301,1393022,1468888,942349,1213230,548123,1541543,536425,1431803,1517029,57754,1436535,443927,1395953,1530171,1445116,1431789,1332147,1464107,1036044,131798,395238,637481,110542,708416,477899,1258132,559827,1480783,1349273,1415561,378158,620401,422602,664845,462419,543532,402555,644798,1405976,1415271,131828,1360820,115283,1053589,1455688,527076,1389270,1478088,94195,134729,549287,1479797,339144,581387,1458710,1450648,1448402,1479658,1458599,464760,1440683,1480593,1422554,477898,1461250,1274369,697392,1440682,1431788,1458887,1460758,1347416,1470396,463046,1344685,1432222,1495466,1480552,1461505,1462891,1401420,548122,1359530,1390697,1480575,522018,9895,1548241
"What specific damages did the cyclonic thunderstorm cause to infrastructure in Billings Bridge, and how did it impact the safety of individuals present in St. Thomas' Roman Catholic church?",318,1415271,1468888,1415272,1468889,1415303,59440,1463186,1415144,1436219,1473673,1462763,1409758,1468892,1471540,1400542,1465560,1467721,452458,1415308,1422707,450225,78170,1478595,1473048,1415302,1462764,1327431,1433104,1472568,449233,458372,1415307,1476312,89314,1468894,1468893,1431758,1371021,1412802,1399940,1444955,1472578,199805,1417999,1478057,19,1422519,73071,1430481,1297834,559825,1470635,1423330,1419096,77091,1418866,84279,1327432,1397399,1475701,448268,59435,1473411,1402030,1431814,1463077,1444465,1473049,1479945,559826,456646,1461526,1465512,1323622,449317,1446176,429542,443900,1427189,1412732,70662,1390728,1470536,1406823,1415143,1470376,459967,89310,404472,646715,1470479,1452740,1472792,77659,1390690,1468996,1436952,444094,466415
